Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.016176889390201052,0.35225113721668105,0.07667729567880253,0.061777885309210794,0.11643757076639341,0.019169400447571792,0.04533738727634803
0.012079092908578698,0.33387117132606686,0.1049182035984453,0.0640183788290523,0.11601902886533864,0.021819693197479364,0.04719550682511549
0.012542255653362715,0.36223180530073446,0.07841972623820916,0.06149204296259521,0.10458371228496594,0.05406177100071728,0.043251121144964426
0.016207233081676774,0.36066342396454554,0.0761681379320973,0.06693436463968934,0.12438743287217041,0.017355048112191063,0.04810965864129168
0.0144883756618081,0.3602268122440799,0.07646728526200289,0.05965680044116158,0.12206064000619513,0.017395427071208232,0.0449381504464021
0.015340601790350777,0.3627557751097441,0.07443819148323481,0.06150402546452721,0.11936796494946071,0.018372927546640924,0.04721705857895227
0.01577162283507626,0.3623251254820196,0.07886284871473506,0.06831016029344471,0.11914182581985731,0.015648672253247307,0.04116962883565586
0.01611040863742762,0.3646893215771169,0.08143799012801217,0.06925264580538333,0.11835418850581295,0.017850811017655264,0.04361541832152503
0.011502890644518756,0.3583681366075143,0.061199296089969456,0.06485533850506325,0.11896447821042624,0.022946634579647077,0.05112688513427602
0.011029095354627988,0.3940207601946555,0.06336082675274836,0.06468737230120293,0.13216672139528196,0.021681069078085025,0.049791153655821214
0.020988602667378536,0.3631863760658334,0.07672640254104898,0.06286146543922119,0.1096101334467534,0.011456081171434151,0.0442956219697986
0.02205870455232584,0.41990806022533267,0.07696321783876303,0.054165953090160916,0.10422248857738056,0.014304131127537907,0.04149818714900518
0.011433954114047589,0.30172223311058316,0.06997490920058129,0.055958192224061246,0.12162964250829666,0.01911387555504861,0.044390230749975314
0.015012613243192268,0.3464470495422273,0.06763649454273563,0.059898149861518264,0.12487178586997355,0.02426564435395077,0.049185095922263625
0.014284038806314188,0.4101148926559016,0.0734524277885963,0.056467482142111586,0.12345819444946726,0.01748434778920962,0.044278518881487844
0.01933703037277661,0.3695456054366918,0.07296297248256516,0.06025168188964904,0.12186261658520028,0.01635385254811372,0.039315235718123474
0.01999886312335429,0.36974439583496804,0.06820912116309219,0.05775292767239727,0.14081038155989267,0.00901184910393733,0.041533163291288436
0.019850206031096926,0.3634980858695003,0.0652159786129172,0.056693733528201055,0.14081038155989267,0.008222276871847406,0.041235789598802
0.017709528143779175,0.33359650932691226,0.07895150962043955,0.06448420969761207,0.11930525650742728,0.021005418434633327,0.048199645564043304
0.01710642711890605,0.33359650932691226,0.07808699972597379,0.06412401954410726,0.11930525650742728,0.021005418434633327,0.048199645564043304
0.024633522553386123,0.31144406950902254,0.1013297233241107,0.08574158563855573,0.13472573963052795,0.0180928665017904,0.0465211658396834
0.033062385251691216,0.32719454961880223,0.07182204882560865,0.06578627713477367,0.13060660130082175,0.01705375099977166,0.050698530332571864
0.01667183024573002,0.3352071528140605,0.0762582640935372,0.05935972187625137,0.11875016111975838,0.019487417398727093,0.04294456439558189
0.01659600154798181,0.338948501815861,0.06485789856221018,0.07321811879619997,0.10692734317422505,0.01907526436293043,0.047413232697057814
0.014494182626225234,0.3952987605178641,0.06806145527247949,0.06932426210590584,0.11532372884260614,0.01652847859319668,0.04406324448677909
0.01663190240929286,0.3810071138290575,0.10476138084598913,0.06858645839906083,0.10180495063662086,0.017587656559233163,0.04988658748446585
0.17355055568766506,0.21348988581495598,0.15338185145305838,0.07357711809105968,0.19454072720275317,0.012938421167059372,0.050196309783023814
0.015930466397050085,0.34396214689959054,0.08748293446684254,0.07697172244742523,0.09237235431652727,0.012981390511812477,0.03050377752750052
0.015367496126302064,0.34396214689959054,0.0788070411785163,0.08305340799200664,0.08974653751838625,0.012337099977052788,0.032619793466332016
0.023000193508318674,0.31539101663100694,0.09442161735151355,0.06933470928814706,0.10671033724381541,0.013925975663266355,0.047140005090180195
0.013388926152897095,0.33676868526810144,0.06313811168731588,0.06141976511738395,0.13635853529739772,0.0180907968439073,0.055961365492499526
0.0176063596569954,0.30476775257242017,0.08017495826651756,0.07109815849623735,0.12146605619820967,0.01723629041603256,0.04598558840024445
0.01756718551307838,0.3162668232237761,0.0793760118174651,0.06241658464641885,0.11788400742647381,0.018410482016639862,0.04632123544723908
0.026123751972699952,0.3385731994310865,0.08153478665469632,0.0748240462943985,0.1459782396153565,0.016456422539685014,0.04650773386490451
0.023809194836364247,0.3743030768611235,0.06376508473967869,0.0986159009491233,0.11419295369314386,0.02054166590104221,0.06179137617566416
0.020703248536823222,0.34196384680185454,0.0695413291967966,0.077788854513915,0.1183796273545941,0.01953232390652858,0.04579956598716734
0.019423765533623946,0.3849791678586754,0.0738412044319157,0.07003636306696716,0.12023120533153127,0.019380314320868168,0.04704518325150167
0.01784652536127019,0.421176747186801,0.07334706822917261,0.07330953860173527,0.11955529946721041,0.017835769862048004,0.047260785110775326
0.01356957549261702,0.37533427142173553,0.0544722826510518,0.05783795400036244,0.12229158165262033,0.01561968452167582,0.054435983026296944
0.016745498961799773,0.33641245492439237,0.06603830556216773,0.06728297574948722,0.12371359190687599,0.020763331974658884,0.046244419207257526
0.02269361122312037,0.3224806937182875,0.0642816325932114,0.05663186185544914,0.12938953424022054,0.018520814639163875,0.048211786340534815
0.020391749070653074,0.3224806937182875,0.07718175903316143,0.05789997444617905,0.12800624489570145,0.016826463738384475,0.045783897993645066
0.015495433685533867,0.3461184634385787,0.06604038858175995,0.060585866529160134,0.12677136696099597,0.019914450858538473,0.053468776914801536
0.0135679657468582,0.3806509323221116,0.06467891050114286,0.05986547005864958,0.11949516206170614,0.023832626915453587,0.038504217879436455
0.015189829961890541,0.37395024175718017,0.07246256271001537,0.06691557056404879,0.12317539616030557,0.024509050105402684,0.041369495431133316
0.01761966186427884,0.3620481365887232,0.07015090955139379,0.062329694202566704,0.12400509077947093,0.0238569618394616,0.04171069488127817
0.015007286290918754,0.36814108178636257,0.07071691282470262,0.06215586715633753,0.12542831389688874,0.020698454824514538,0.042968361328078936
0.013974802610043868,0.330223343578092,0.07074510916498018,0.06591569036697947,0.11052467286325263,0.019261049923766958,0.07505620985927507
0.013771956345741337,0.34998645739248097,0.07875868143153648,0.058824333372621586,0.1374159966062461,0.01852207888118016,0.03939412059548416
0.011076503538941703,0.3413514767581828,0.115721505965043,0.08556597381028723,0.13484147160539162,0.019370829953064852,0.045763299502109805
0.011283540858113778,0.37118955705989304,0.0706005802525422,0.07135047477810581,0.11475482483559564,0.020538547555943087,0.04236933151384489
0.015851998237505254,0.3376963577137462,0.05939995887651533,0.06765264505328789,0.15621738407325858,0.02180245016722314,0.046172337900123546
0.014763047014561296,0.3552065487023052,0.08036038453921007,0.07163288750205096,0.11646157365079496,0.018585084408964277,0.058436704198583884
0.013150769380309887,0.35527617002211614,0.07073365782298979,0.07007773825990751,0.11523246396980874,0.01940500521006789,0.04923839774853221
0.008364553754791056,0.27535693033278524,0.07111955296593389,0.08562318909607343,0.18668375762692685,0.021364218677385326,0.05674644152077567
0.012561313478535573,0.35140998440827864,0.0807883474200623,0.06926926593058938,0.12409769414538993,0.01776251377411943,0.0428070940268198
0.010446071433859004,0.36173278675339054,0.060133353615014734,0.05846757549108515,0.1378274503084575,0.020315396134397007,0.04061885581504742
0.011213423276925915,0.3450147658587866,0.07943112356498637,0.061090477603414815,0.1272462857573362,0.023163307882324232,0.04202556054980522
0.008466930762919019,0.35320978780640044,0.07325049428957224,0.06475478351710355,0.12305190750821435,0.023153600344317737,0.04111910573413259
0.012284066429292695,0.33652435730510516,0.06671514581664363,0.06802913917029033,0.10950641638723331,0.0229785810441686,0.048798088381205376
0.011635131549116433,0.35896553419999766,0.07808684109904715,0.0670291926406648,0.09953996770492253,0.017881730137398223,0.04849850825776094
0.013061711745502838,0.37301039797021873,0.07589651041484867,0.0707666194760452,0.10573408639755323,0.016105339393481796,0.04589959539983424
0.007650306197189003,0.3606159293323081,0.07849992556841735,0.07913159721400799,0.1015755338860848,0.0192540228905989,0.045003326137888905
0.03207244296453246,0.35924859513475077,0.07783808875576886,0.06639562139783577,0.10470482932525352,0.017677302310570735,0.04931595831354601
0.02759415127412529,0.3652163373432667,0.07938081295869337,0.06814653042028031,0.10489263013801903,0.017677302310570735,0.0488383714324406
0.01882681534573719,0.3633555632611624,0.07690548513473398,0.06927678170161038,0.10303547167007715,0.016714637312084432,0.050222413129218636
0.017920335962984348,0.3751342432543046,0.07403794093365346,0.067786988947591,0.10303547167007715,0.016822351887545942,0.04974482624811323
0.014390258778405102,0.37872559028460173,0.07403794093365346,0.07505996378785593,0.10057360772021211,0.01701488165247903,0.0490627336990656
0.011815838613419425,0.3583319110530932,0.06967306964085664,0.07186168554080172,0.10511364898955101,0.017852960026135848,0.05207221727082199
0.011714700163559912,0.36056947678362106,0.07527394268871197,0.07427521983393473,0.10356760108043844,0.017852960026135848,0.05276353943203165
0.01131155150175951,0.36581174119550375,0.07527394268871197,0.0747338734115636,0.10170876252668884,0.018645317272833237,0.05108249130381571
0.023123863320092263,0.3065162784264504,0.07318740008315393,0.0700237213275039,0.0971972324641684,0.015285248441361282,0.04124399976724873
0.015832189294130366,0.30008882631151385,0.07360033748552978,0.0674014639220485,0.2095635794017235,0.01690738297454961,0.0392043897747509
0.015278915297761856,0.3463645207659292,0.074342571250025,0.07919404383312309,0.11423660800994406,0.016701281734382175,0.04208469750518132
0.014653449153188359,0.3587048839861272,0.07789618323006291,0.07398228703564018,0.11109878844792401,0.019218341449170215,0.08787389177423567
0.013647478763510692,0.35630556464181934,0.0802781561932651,0.07033174549310128,0.100757195950775,0.01828604221228094,0.04026321040728021
0.011469830874378195,0.35361346902924284,0.07941174580871513,0.07601721398860209,0.10029227499231506,0.021993095096629115,0.03558375874500963
0.011133930942669481,0.3331747659571345,0.07863032857166662,0.07952996183351603,0.09991189200855811,0.020807232118106703,0.04068767672262597
0.015988187007283564,0.3613790731494044,0.08395375210726189,0.08503502407267645,0.11019111483273145,0.02006120771162262,0.028290195612099937
0.03210699994113913,0.3558520159143701,0.07566783061882358,0.05704322323692846,0.127769555268018,0.014712783734979959,0.03209121034028686
0.027457718896984038,0.3503654043979391,0.07088223563327829,0.06019994456100904,0.12322549734535478,0.015344769337191673,0.03252764951206593
0.012127851632781869,0.29935122917026763,0.0791334842644103,0.07687127855628488,0.10334929526395938,0.02418691757847031,0.04386370702222394
0.012127851632781869,0.36747362151526297,0.07672571882166648,0.07108618636275028,0.0986507147133753,0.021855031010541655,0.043985782806314024
0.01183548086589084,0.3456892198235052,0.08169096999236122,0.07688787822750587,0.11721887912402598,0.023533686303704372,0.04596741320778876
0.036824312781868804,0.30541307919968114,0.06850883549912784,0.06958749989148856,0.12573363685494507,0.016531469306156395,0.04005163127389604
0.032554791675909495,0.2787033446116449,0.08097125665238789,0.06958749989148856,0.12324466259344466,0.019856777809152928,0.05474561070465582
0.042479648990752225,0.23684163615278223,0.05635146465615952,0.07676718767249839,0.1490595167421325,0.021007044374884095,0.024491077366917986
0.02569644301803647,0.3076112487280699,0.05798170418627222,0.0782180052170835,0.1422885854891504,0.018921726283767575,0.06653601719145602
0.01173346341158949,0.34762260457646904,0.07506758956601367,0.08597987776434517,0.09850263652576871,0.015646492756326118,0.04585242877607345
0.011841795649513499,0.3321639359588591,0.07641693185252113,0.07527283783786627,0.10330537354441734,0.015748422245733674,0.045866184624406
0.013967300198755278,0.35796832620645685,0.07894873283867955,0.08468832609795943,0.10292764430290524,0.016945672551254717,0.04168128789200162
0.013841938289897687,0.37403961978131717,0.075904200277915,0.08260097560580636,0.10452045864766997,0.015374244338630102,0.04347443881032558
0.012066065426274138,0.3977917145473962,0.07504330452212411,0.08184217324248429,0.10059703675575352,0.015512065935218483,0.04729494757760277
0.012848821418090682,0.38340670579202524,0.0763279130974375,0.07719342717980401,0.10271335430020724,0.015218451486466054,0.04814349878271014
0.01194937510348626,0.3812552376187024,0.06235372617649871,0.06545985288404747,0.11579771513971808,0.013019980386175953,0.07871217087607497
0.009557971127540945,0.45032413769183893,0.07195397063327978,0.06783911381374541,0.0932891995623126,0.010195141998553339,0.044459649337674906
0.013670510687860859,0.38059735484739027,0.07514200212834166,0.07015690273380627,0.10676099082061244,0.012621106247666167,0.05070390919901383
0.012802908921042898,0.38276715881002915,0.07513085340847947,0.07500077993492431,0.10412921640358591,0.012044225278488826,0.044261400968145494
0.01254626368896472,0.372460754121736,0.0771466517712171,0.06574305058025182,0.10877447841960224,0.016232902152511164,0.0408104463155009
0.01398697305264537,0.3518629764447515,0.08174676080838632,0.06998829902903694,0.10531004572940013,0.011654404094862422,0.04277436019726023
