Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.018625799567634167,0.2679625061749924,0.09054088311331605,0.1415314717872007,0.08556607848348527,0.028222851018769837,0.037131489722943535
0.02793645897580968,0.413151406726672,0.06823131180260292,0.06169515267892176,0.09180519131603763,0.010453010244575739,0.05276023007759005
0.009386531728053286,0.47587469397484455,0.06554863842625391,0.07479831049966734,0.09178746167455222,0.02120573852172717,0.05498699535591846
0.01084900951484766,0.38054439497969106,0.03815567675391411,0.07626557854675906,0.14462586816990083,0.01040587350321656,0.06708836023780872
0.015308292975289706,0.37668795669731236,0.040173639218887815,0.06540992653959238,0.14099787504701775,0.06185257179181693,0.05792766517776764
0.024861672711576587,0.2541327757782959,0.08055256483422792,0.11037761595407729,0.12371541024029584,0.02878597487155849,0.10157388994120094
0.017910118650613188,0.3275858994437227,0.09942259035779008,0.06878992021962682,0.1154470561233937,0.03906184169104099,0.061422372961746435
0.019437610198450528,0.45865134618199194,0.04910526159586757,0.061801690241445016,0.11807375708995002,0.01056291709248555,0.0397386408107601
0.015864330356730242,0.3653663849483904,0.06275934831457483,0.07633684321656849,0.10876089035067173,0.027337616277394946,0.04674979805606125
0.0062848516919030714,0.30962066228802376,0.09600898006365266,0.07645082727242755,0.12973256250205498,0.022965056331547967,0.06272531943717495
0.018092493937012594,0.30032048284035,0.11034201286104146,0.12326437933608042,0.1415817462541391,0.02912594163753163,0.12014959285869749
0.027955343344083613,0.4918477418854683,0.036396231412632936,0.03482132380710695,0.136818097650265,0.01661456551762038,0.016099643307768318
0.038627602666828874,0.3844433399283873,0.04610265547943736,0.07292479049862428,0.10323374630545723,0.0216264393333602,0.01790961514112659
0.025079064314624068,0.324069624884023,0.09932772228986102,0.06178763405773188,0.12482712562247836,0.040429842763906085,0.06626449217766117
0.007235950674643069,0.2455329712990169,0.06704906626594609,0.08932859360143793,0.1218205228095038,0.043660875633176215,0.022473636993101325
0.02592713341744809,0.21753682336943464,0.06114922056675878,0.06735734894461218,0.2394505867552933,0.05261357069438075,0.02898377196228184
0.030528552764424295,0.28982847142583384,0.09520088176829739,0.06902002090356678,0.12679595659434784,0.07877911813569208,0.052936394041478554
0.019003608711614925,0.39034568777222023,0.09829017693216924,0.05793237558810826,0.1180980617813347,0.05046815555094666,0.04017216478616828
0.01787778274361818,0.38778413882065943,0.08297599481877124,0.06646187350104162,0.09289724620965881,0.01548501638319693,0.04830506173725044
0.020167239238942734,0.37315385666205164,0.11329382694019387,0.08877780115562903,0.1041729631193091,0.04168514705763597,0.056562385803914955
0.027309901307498392,0.3011690582101276,0.13692020710199568,0.13718431794195252,0.09700986316216031,0.015729821061875985,0.03573331959141292
0.012939563192265715,0.4423638662111115,0.06131706899804496,0.08841521700302096,0.11387690339270787,0.0123628085904396,0.03374161820992796
0.02163538181023149,0.4092099194355607,0.026711871883053045,0.02995008026688975,0.11792309641404777,0.011428051703208401,0.14986684027453856
0.01637252508875439,0.4681961866295603,0.023887637429616387,0.04336786102004711,0.09032118633759968,0.02321428020131439,0.03486632597500073
0.013093684955553695,0.20073650686477362,0.07507948536266246,0.04808422843912985,0.12896215646058487,0.13728336877866368,0.03211694316470619
0.023745994143340866,0.27291020204315936,0.06820728969898754,0.07275324640486115,0.1638126685485407,0.05233663002986879,0.0475931411712443
0.038021575971148254,0.24992372736709093,0.0667590326706171,0.046375618032142914,0.15779657082468002,0.05884446813068994,0.029688860052058112
0.03163903470834445,0.2932976548593735,0.06839324103971203,0.0548356938811848,0.12049177911045421,0.047495006880059296,0.07619234493556554
0.011878511147924901,0.14842798479643052,0.15199667963039326,0.044590124447144996,0.13289265831911412,0.0563132504818646,0.04645365795339899
0.01363601645978702,0.47336482404259983,0.06795091353837783,0.0706550037305152,0.05406609496495617,0.006474576125615524,0.0355190884629571
0.013169245046176116,0.3678444280117671,0.06467060312515065,0.047277224228839086,0.12053395671078833,0.02980216952973989,0.03908735440090334
0.014934736121614065,0.5283382692201825,0.03186031687989369,0.042625134880611794,0.09579320250659105,0.004396536990265437,0.03722538036171473
0.009319368839372937,0.4722044592711928,0.03971064188088794,0.017099464243942965,0.20008743182348354,0.009094467481636224,0.08367565471008097
0.020258202393189536,0.35750942813027786,0.030314940135983105,0.0620756573355364,0.12270976784133353,0.004233535041654612,0.07075449510645013
0.012004787498879404,0.45879756159005614,0.0430811372770807,0.049400630140701486,0.12247537486053217,0.012722042503587,0.07662869789433957
0.017105076807549937,0.22849387501879764,0.07360338186821017,0.07304876750105406,0.17737008800122683,0.07990469455005624,0.04222842291269732
0.010409191735862305,0.2592985119618032,0.14600832654687246,0.0826640090809759,0.1309201378077879,0.03187724852260794,0.09231149443395756
0.014529794800515541,0.29512175637483457,0.06507115450868489,0.05897730094714742,0.11185375124223881,0.022606408664284438,0.05330553141775619
0.01516712913519795,0.3445743102831309,0.07820701237212171,0.06817792445493134,0.12395585017472838,0.022074376496733845,0.058509430231943174
0.011539262539010699,0.2838535202778163,0.08360303720381587,0.06982389225047292,0.12308363879086291,0.024148792196110706,0.05614806275953063
0.008286593338765538,0.35198165050868657,0.06481221264777562,0.07218588690684226,0.11058534576663073,0.01944844212545971,0.04050467257665055
0.018122247104233026,0.3454804917501836,0.09107899937131016,0.06470043489437144,0.11377843171050578,0.021405787741964426,0.05000244187366551
0.018575008529264442,0.30142136454166446,0.12967197348026824,0.0749409125739056,0.1430855989523261,0.017891581883686176,0.032598101114117116
0.02127154565993901,0.3328056830961629,0.093988389948673,0.08653909643531353,0.16262264722525244,0.02288604361242793,0.03444095975714086
0.015972299039575515,0.3174161653379071,0.08024648756576706,0.06884384300565699,0.1088282575338019,0.02306392157446021,0.04671081855990179
0.017778193490239624,0.29291173115562874,0.07516985800634825,0.07668880731401866,0.13887413333796683,0.008206935360276226,0.05537683418565635
0.03435620172162724,0.18099027790904482,0.041089434841573506,0.1048351947311611,0.2663017424267261,0.004074360849159114,0.05454561467313851
0.02393036342297166,0.25911182561803087,0.0910315438747676,0.054737797481369324,0.2820230201435818,0.033721784041849404,0.029771628739363717
0.0026500928387893034,0.19316524631947224,0.21020546348643837,0.10303639599110934,0.08557519523151337,0.032831277782959724,0.036882740458984535
0.025898241108341727,0.36283182450553303,0.09180546473213477,0.057294769138517984,0.18543933895607428,0.016838858019257396,0.055012315747407996
0.009031349503961946,0.1847645573775531,0.10682424466283287,0.14227286086797497,0.1005593695905281,0.11474256192992024,0.03225995990576116
0.009525296856869966,0.19120256644031575,0.1367773850554339,0.12765966232795561,0.1220012259052802,0.05278090938916135,0.04254836449658498
0.0065480397000351595,0.292415041855434,0.03136215553472344,0.07081200317850662,0.12818347197035204,0.03402879026193429,0.04040515964617837
0.01135249614653924,0.21136089134117161,0.14291441126600454,0.10485238777790568,0.09012030020393856,0.008397066116786523,0.020564842689968287
0.011339198247246466,0.21921438939893836,0.12713369830331842,0.09102844420098574,0.1269854561569704,0.05011957870133148,0.04223899852328139
0.0327779850483794,0.3008641070600471,0.03688561209189679,0.06462056210203658,0.1895754172522062,0.012220477737193161,0.03366929219103444
0.01813521914122663,0.3480186597969859,0.055964488910417665,0.061795316027290964,0.10212152458320212,0.01745050241879939,0.15016431689854742
0.023424890682927156,0.15923801948754598,0.05640363330781954,0.042379027066782565,0.2661570484445082,0.04715295822996291,0.00805102621699481
0.03153180367949311,0.30124707495892883,0.11368607794629963,0.05188786103952797,0.11322251651798963,0.009882617934020415,0.037860765586140516
0.013261290525691223,0.3716990541849109,0.09479121720925388,0.07029532874388213,0.05965212100014813,0.007761100980007123,0.03976616727120128
0.007342795454772081,0.2831456835739038,0.11765210985630739,0.057289048529688705,0.1362769042877114,0.010842026196537458,0.0575160616197681
0.05398502194454097,0.33997504498118597,0.07723552051016587,0.025039285717070897,0.1145611450352368,0.0023093207874687422,0.02797677763723654
0.03793070333764227,0.2631837128221612,0.030630282418773403,0.03036304074066165,0.3684673802698388,0.007145222537935275,0.04137327433437474
0.013040720807617952,0.3735932962327788,0.08219396327118231,0.12247233574371537,0.10374071339951996,0.03733595503305064,0.03033116154473716
0.006185126672300826,0.25229070648724483,0.07254748737877964,0.02887968590206996,0.12002419715375602,0.1425600080836095,0.03901216498748235
0.010368804927011664,0.22080959401789524,0.07582591083628819,0.04869745187546295,0.09277685667879094,0.10784996294435319,0.03128707632231936
0.0063962563287906235,0.4578532335368413,0.09680823326649277,0.08061605121548288,0.0653915557874275,0.022336695980330234,0.03491583882540125
0.05951184674562637,0.3740352852437747,0.039740146413151003,0.1124079881758606,0.17090314276139065,0.011143909053239693,0.020296923495534122
0.03717310697330481,0.2749804297849637,0.15927160510780694,0.06667491455456863,0.15774446317955784,0.01476216995900937,0.02987693790313151
0.012712872640939952,0.25685974972264086,0.15037935029793012,0.07531165842415449,0.10591615919663924,0.04308058848491342,0.026249992458051326
0.0018231318670134252,0.165617899355016,0.3602671743191529,0.08665919497493287,0.041965212609816,0.008827412077244736,0.017159079159523537
0.03100545685599324,0.37631891733468514,0.08949931007516289,0.07013810506734361,0.17702501539323875,0.016167360673465636,0.0497858446374889
0.007072909281714199,0.37277608657827555,0.1599066692946041,0.08552735143489959,0.087948203659777,0.010241539832802415,0.054016001712269696
0.02003129935261144,0.28426890334193616,0.16451013828574357,0.08974359413545598,0.07274538683921483,0.02054966610663176,0.043933114969603615
0.01914299808003939,0.2166128372511356,0.09564826151297073,0.10113228700263857,0.12182047437301974,0.01085998918302119,0.0562422799508584
0.018974341440907486,0.4614925199783233,0.04836672219949982,0.06075588231017713,0.14153127354972922,0.016404768710814265,0.051007236532772435
0.04461268597026719,0.19512517095315993,0.09610504799257287,0.044615779395035665,0.10518479665839076,0.08456755250412241,0.018647549441147323
0.014942780488106495,0.1983487689040039,0.26045101632125606,0.08679012360423727,0.0750960044307115,0.032304419166079915,0.023066245807407508
0.011560802993007184,0.3418867630929334,0.09401039448722714,0.06154508042118824,0.12277316745668382,0.059869113775292714,0.03238500290907721
0.01788787494862808,0.32271911984344975,0.07712968843545152,0.055797596827902994,0.14263626928436068,0.031134881429207572,0.045498674924506585
0.008397885127968257,0.3313627652228046,0.1134022626075135,0.07714151117747617,0.1107774830339983,0.018687958735185223,0.02259364203502287
0.014568908867065657,0.2931466829379082,0.04868571575485616,0.044776715401765796,0.139296500680723,0.009246909282910906,0.0361997183949033
0.01736378670677311,0.3018460723709687,0.10157545945380088,0.05454228630752714,0.1275883616240596,0.009361111563151473,0.015438182178444003
0.008204528211683883,0.4601421434545234,0.12064343687581756,0.053044419138874296,0.0800063053208261,0.008079151220393849,0.034995520815275696
0.009116084451054985,0.40808798062055446,0.05227924014686882,0.08213687664176694,0.12192061420270058,0.029162350094358126,0.04465279990161007
0.0027966926202226787,0.4445557201666355,0.041443230265418574,0.044293972574048504,0.06008507887727037,0.011259824118087817,0.08424988048961694
0.031139216143515665,0.3331255190439921,0.19956415991943785,0.06609387752418171,0.05742888378848599,0.009717838635393222,0.02292329370321896
0.03322340507797505,0.4369974746560551,0.15562833387838076,0.07572678884549658,0.09117132511531117,0.0185029961558545,0.048085381292796825
0.013530350380137708,0.34794376889450196,0.10053986728635865,0.08164227224156546,0.1200353790983777,0.016626694462367322,0.06870289680510998
0.02630188117160996,0.3365822589426233,0.1317980862689445,0.06673402499741632,0.13458620358836615,0.03079263292103443,0.041111655093272824
0.008453811084174298,0.680985468933657,0.02674659472712431,0.0197389698397828,0.08236705788417184,0.0058248774832613415,0.06044768034972293
0.06918166010881549,0.19146169308971492,0.033998251515031365,0.051576397643481584,0.20558960803373214,0.00829182140381426,0.043749943763396096
0.02792160777272493,0.46817423662095736,0.04008319880653627,0.0576102542673715,0.11966593815640389,0.008721571449135301,0.0450528442955522
0.009980498988600024,0.42022991027085604,0.09185872687614818,0.08584245347296036,0.1132738296144305,0.00975097515303767,0.05143858826925486
0.010672852990787044,0.23989387652954036,0.05272505036058004,0.025208402861310285,0.14786557522563823,0.07606060010580888,0.05821317990017319
0.016971948842819707,0.27765818568074857,0.07944145089537939,0.03540967832097429,0.12301736072613231,0.02420535733069326,0.05208955241143824
0.02432158025152574,0.3060120642925513,0.05853985095759258,0.06486099620294013,0.1300097052782101,0.02185351164209929,0.03618399104271637
0.05767167193884529,0.3776749085651273,0.07098229429048518,0.07901170510537014,0.1281809481351583,0.023467643430533525,0.10239305725615833
0.016317451581618722,0.2834355277813209,0.07466180209594171,0.04203572942138826,0.14045617394845933,0.030025273035966932,0.040805913517634254
