[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.00935343304276604,0.0014991162474593562,0.006214617471509839,0.012591108288310851,0.01941836261548521,0.0016160777768576514,0.0005980429128349234,0.006777522275312112,0.004499350556168426,0.004223666449049879,0.0017713348143919138,0.04776270424991073,0.021183562965588588,0.0015733760171293615,0.005062633899648612,0.0065309867827371545,0.0015963988525600212,0.0010973957517382378,0.0018537799669480057,0.0010146294565830216,0.0016487059065923252,0.0009601220833607438,0.0008157757260743383,0.021977812518228484,0.0016363911616680332,0.0008566297902598514,0.001815014580582212,0.0012172336542086454,0.006830768104931692,0.0006217292091272797,0.0021518238416047687,0.007473957123290789,0.01459988285796654,0.033550141673998814,0.011755701791090279,0.0035624083186824164,0.0042148188225366425,0.003357156399094393,0.002545434203520602,0.0009376261607733405,0.014469889182224518,0.00041549746047904733,0.0022242903710793685,0.0011369559384893275,0.0006427032634656943,0.0025673330234101976,0.032963491538168,0.010224666914255987,0.0008476224304103419,0.0007162084190912369,0.005701133757353725,0.00023862872688791757,0.004811604629919416,0.012166619090841112
0.012667517219702879,0.0010837145254261199,0.010023294202995131,0.021724261335648257,0.02248941203971515,0.0027546173603447714,0.000951206703653058,0.008863503737240264,0.007802514355857819,0.006011906626435808,0.0021750340941028446,0.06093687489856631,0.009740089362024648,0.002208763021411532,0.008187700992486493,0.007150517092858459,0.0017686906127198216,0.001016258455627752,0.002473523297817997,0.001687125853257244,0.002787674290866692,0.0013421642500226843,0.0007643941264795105,0.02731699246643933,0.0026889512292874087,0.0009283815431429869,0.0017768793192125861,0.0013576367818084712,0.00894794038719856,0.0006514513275888557,0.003550285434774525,0.009790886592945684,0.016246384435470797,0.038627752710526805,0.014501158911671143,0.008195608683424711,0.004431889271170703,0.003857483768499601,0.0034833655793840767,0.0010409531197401348,0.016176743727828513,0.0003714789240477238,0.002455445951748539,0.0016287353841461783,0.0009736963941175686,0.005663906890254841,0.0435811132495598,0.02197061255518319,0.0009529294543938481,0.0007416197080087749,0.004680908429308121,0.0004662031868223566,0.004662614971790679,0.019454968896811312
0.010682157376767467,0.0010717371448749804,0.0074498207667698935,0.01815727794971169,0.02177413933255815,0.0025333203156780565,0.0006572587337471369,0.008622421632185726,0.0065900303181733845,0.006580163936362679,0.0023979030489353985,0.058536378153968144,0.0083879074086321,0.0018450943523469756,0.005498726362022223,0.0067162483286683705,0.0024028968986265966,0.0009636727430628587,0.0018718854625119211,0.0012417548112924192,0.0036837569893155425,0.0012729686431272025,0.0006561892861829365,0.025813925077673962,0.002433866931856834,0.0008159789927621121,0.0018224938768642406,0.00150641244821645,0.006965289674465497,0.0005574235289719506,0.0031076385404985875,0.007221858569512664,0.015474242329501347,0.03519496351291777,0.01491790781743762,0.00527431749331835,0.004636944997938961,0.0035671666779356786,0.0027948129030336117,0.0010051764628847852,0.012972250323480148,0.0002666194002795329,0.0024308956409443442,0.0013024006579325548,0.0006719701186939775,0.005262312670040517,0.03963101726514615,0.018802373014271602,0.0007719797365802779,0.0006529716948036681,0.004737695911879145,0.000300961090934054,0.003657825563580271,0.013575735647506243
0.012189311248533894,0.0015142420274585318,0.010662253290766501,0.01711662562539127,0.026770499240372173,0.0036578941059812846,0.0013309595889020732,0.010374962527107779,0.0067890689993498066,0.00917830763032204,0.0029374475622726253,0.06090146466055671,0.0159606390424752,0.002338164118356472,0.008460883851419545,0.008255220019535993,0.002923371902113786,0.0011834419025058315,0.002231498371303247,0.001505196454360682,0.008561362119136297,0.0015854118131690973,0.0007838747668148352,0.029571248575206047,0.0025272893162128105,0.0012901046345633596,0.0021735711039116788,0.0016028059449462873,0.006904520953010728,0.0009104108035677067,0.003950943380369987,0.01026938319103343,0.02458961339336068,0.04018054671592244,0.026739345593404122,0.009382745947159881,0.005159235600816511,0.004074772614216362,0.0035276488322714223,0.0011094251003438888,0.024880445491907537,0.0004350974760681445,0.0029199941681326584,0.0014424129922606397,0.0009199846360869967,0.005781719439557454,0.0540023763594172,0.022019878544551067,0.0009354125441967609,0.0007541007235777815,0.004793905621985799,0.0003158561794269074,0.00452148773985822,0.015681197721230132
0.00994677711082746,0.0047335305046947215,0.008808895704672274,0.01689842590347685,0.021209474079259036,0.003928898193842603,0.0025162276608734426,0.0071475386538072845,0.00606530241975182,0.010274596022571773,0.002488118072080048,0.04500787746836823,0.02057757878095138,0.0023451863577200415,0.004671776727297503,0.01050084624258344,0.003183290264060176,0.001206434224361277,0.0035454042291405002,0.0029509407272735396,0.005042096784502893,0.0024794472211857412,0.0012777861825278996,0.03639453221900599,0.0019919637012464344,0.001057879647025757,0.004122319313332967,0.0031550034995060905,0.02125734644419538,0.0009157362721551671,0.003356720301463415,0.008161967429706141,0.02372015682695302,0.05269010034497769,0.02066771297834881,0.0038043898526938045,0.009492849381997025,0.0037637847624196956,0.003552041760393851,0.0012344760693298578,0.016923858213218197,0.0013000448841427358,0.002471528283164239,0.0010912032465074833,0.0012079618439677785,0.006620830814773758,0.04146391049756871,0.017748136220267108,0.001386103445645782,0.000708770940197266,0.0059499507712159685,0.0026023853931240433,0.01245657483620006,0.01532801651755246
0.009217767999131196,0.002814836567958132,0.009034574057351108,0.020683310017995685,0.017298011953199004,0.0027466796095173287,0.002135274953081341,0.00872436953363568,0.00719694619243388,0.0040868533650918635,0.0029425039789678915,0.04296144918936754,0.011544177814756598,0.002257611617990072,0.006189134420115682,0.009989154062186114,0.0036425992069399134,0.0012786100264400814,0.0014704408286786085,0.001730469439010808,0.001581620933479063,0.0013278954084958825,0.0009720098351401504,0.028345772445915865,0.001789154848549572,0.0011150625649117391,0.0019217514156400501,0.0012970056109648546,0.008894599824538637,0.000975355232861528,0.0013632566847062394,0.006513444034538784,0.013686029672085256,0.0336562641571978,0.014453686843940916,0.00466594974466659,0.00388176937975435,0.0032929909127420625,0.00273696110415522,0.0009439566272939943,0.010312099195031883,0.0007356975789992175,0.0018598953621780157,0.002148533093173781,0.0006344523667202806,0.003129128178198119,0.03024918025487922,0.010772395463567286,0.0014588929916473914,0.0010415537433510226,0.004410387299207842,0.00031030855227577326,0.009758574759652479,0.012437535944437505
0.008604804615071114,0.0029337933139319382,0.0059374856206778,0.014009611370786528,0.013093694811132841,0.002834267258312993,0.0029326022661286056,0.0068977721130480145,0.004265452376045105,0.0036621393269992736,0.0022751672264832833,0.04878742750014466,0.013065438861555274,0.0016112245291376342,0.005815819367330146,0.00843776102947663,0.006600544864262016,0.0010136349552146418,0.0019517211551138213,0.0012434767908790746,0.001809290983397403,0.0011966609086452383,0.0009457860736263803,0.02493448045911336,0.0017883058417248268,0.0009690922565768566,0.001953127047162978,0.001211003276739226,0.008805912071349058,0.0008019580788235082,0.0017169005243048386,0.006086441259326204,0.012440331065092368,0.021207697469508808,0.011022021287201002,0.005877929662805544,0.006405880246348669,0.002858463521522944,0.003972870100790779,0.0009542995022349774,0.010496070935279744,0.0010431735874785195,0.0023226058632003863,0.0013308734427426286,0.0006933120834435376,0.003779698961028978,0.031613726280433664,0.011573689116768284,0.0009862738817598216,0.000569265266564263,0.005240431644465487,0.0004416084006408624,0.0032475251894123576,0.013996041778598709
0.007974749707715736,0.00209216759413955,0.005519605829485324,0.01581724458374645,0.01726207330990321,0.0015623315535562687,0.0007520662824903303,0.011054468137262227,0.0038565190692008396,0.005685359170449936,0.002130485381290357,0.04365219614883447,0.013643647933614667,0.0015841757286561104,0.005746398958305206,0.00691898128130965,0.002830604290413358,0.001183218473223936,0.0016867311048919195,0.0012594918536989936,0.0008188799736471406,0.0013563521341261576,0.0007439366664550691,0.021772402078934494,0.0016290315842536454,0.0009329666051146847,0.0018045632577421637,0.0014470643571968902,0.005773911369245468,0.000683487458308641,0.001698578569509735,0.006736387292062459,0.012387391826458623,0.025798400893856367,0.012195452855464474,0.001674113142010321,0.005126794237132431,0.0030462680984802916,0.004128181145614266,0.0006263389674279908,0.010092531482154152,0.0008733538304578522,0.0022907455360163306,0.0014480323807055748,0.0006812861499474117,0.002553765705883326,0.037159541882890286,0.011776813313717946,0.0010516091363526625,0.000524305465123179,0.004391385346776868,0.00026776113302495996,0.001643666853064385,0.011839979452063325
0.008327195237478222,0.0020688480427989257,0.00576857278234303,0.013846872529578762,0.017101223649796705,0.00159866070474653,0.0011328655193267242,0.011699343537841576,0.004597548130490369,0.004723163219452119,0.0022779058756501034,0.041141867001930815,0.014872307199926788,0.0014445125739981067,0.006016027674179466,0.007722352404177152,0.0028352386686926463,0.0012321034571728384,0.0017367682981789207,0.0011322249050479544,0.0008280451700107224,0.001637739361630937,0.0008177614436949102,0.021541282436946287,0.001933253034233286,0.0008173672730495604,0.002124882478934198,0.0017349877114290894,0.0053941863793004995,0.0005350072499270142,0.0019509804941104016,0.006670393785815224,0.014166577000325921,0.02553766767786882,0.012590883710589983,0.0022522908532548913,0.005784050782496216,0.0031314124683643626,0.003986898039044977,0.0006937352655955297,0.010652453401449012,0.0012004371759781615,0.0016947191433480226,0.00134886401919875,0.000584091079539451,0.0025513902685580718,0.03441378946176268,0.01012862195149037,0.0009402880188634004,0.0004462459967623424,0.003356270483982145,0.00025898420543800404,0.0019228382412556765,0.014506553686722769
0.009244329387644835,0.0020616535173568545,0.005519021672582844,0.01538334792082821,0.015889077856032073,0.0013321713464307925,0.0017332568355976064,0.010712594926086285,0.004204330963223599,0.00512755226237296,0.002183900487997412,0.042663257181803374,0.01590885626263948,0.0014295977609412374,0.005904340373537693,0.00725434786498869,0.0026439146986647825,0.0013980564481473224,0.0017208380868377288,0.0011694111281914574,0.0007856793124916794,0.0012892225169761117,0.0006916316737772044,0.02096804676828047,0.0016807689294481383,0.0007697704993149733,0.002281485620703794,0.001618212992619452,0.006255257474317238,0.0006215450105922761,0.0015347634114307874,0.006792161571483741,0.016129597546082335,0.028089280751247708,0.01113128596533374,0.001981332280224514,0.004929624742475338,0.0029961336956016737,0.003987181703335652,0.0007490745906134964,0.008884324212816336,0.0008594884232837373,0.0020971760047247354,0.0013339064036126708,0.0006308324142763,0.002049302608673195,0.033252462033132604,0.012391313233152092,0.0009672892494511414,0.00043147983089004445,0.0034336746487723885,0.00022283021343810075,0.002072965509940165,0.011242367018270485
0.008870139430022623,0.0015455490780776286,0.005310825627742412,0.012844060150741597,0.019573794443422114,0.0012198609625521683,0.0015785935518955122,0.012132589033996105,0.00390914667383853,0.003556974477191534,0.002115142309997712,0.04477572154150894,0.014032966794112872,0.0012307453929424283,0.00671528689794342,0.009055795547253,0.0030544846926935827,0.0018249003959824248,0.00173653174766919,0.001167458941947942,0.0008335912124096122,0.0013652149348678771,0.0007143608111732422,0.021494548451157804,0.0019341123453315693,0.0007631600096125809,0.0020831710611841124,0.0014178192514994747,0.005876835042714962,0.0005842048674078862,0.0014582688840924071,0.0067477741329785654,0.013003051995162558,0.026949973052744255,0.011386090296263425,0.0032859035882264924,0.005497302572603769,0.0032360917546803763,0.004566339691628565,0.000741980727966415,0.009726251009102883,0.0007720019470437583,0.0017047685459581183,0.0012878860569990353,0.001156364381779363,0.002035739342467636,0.034345052163098605,0.01353982599926963,0.0008613896149033921,0.0004974336142460349,0.0036596272073350948,0.0003865095921692751,0.0015328669469867754,0.011729273614719584
0.008542931875010066,0.0031988383187899444,0.012448352421554367,0.014574164806732895,0.022736660634130487,0.0028995651634338283,0.0014346805323285474,0.0133890998916502,0.011010280123996893,0.004304776377722966,0.003983769666756869,0.04164097264174366,0.011641998335894433,0.0022952284565984265,0.004577288962283048,0.007469667568654705,0.0033362363138415884,0.001186021986955246,0.001680381008822805,0.0023236336213418728,0.0022248255048799774,0.0019029882387931354,0.0012667440731222107,0.03664729726703241,0.0019612584699270712,0.001120298483375908,0.002168169443800727,0.0014131145877839299,0.009749075853126838,0.0011886022790084973,0.002199271581828451,0.006923834723254269,0.018401156213016173,0.02951410868775537,0.01447757553127116,0.005408360143644114,0.0044661949827760035,0.0033139872821986217,0.0033946330578797385,0.0012887495344857626,0.010324161724274139,0.0011580918051304625,0.0018022485722711513,0.001749075001014244,0.0006350093361104642,0.005889555865509465,0.028592428400320592,0.013184544283799284,0.001561216239658812,0.0009032442993806907,0.006693179593613655,0.001129807264859565,0.006175778319318069,0.01398571632693911
0.008289323465234076,0.00313439096938258,0.01126373690186925,0.01610063738848089,0.02155813218469823,0.002211656292948926,0.00145217182894522,0.011761970666609747,0.010404288517787328,0.0040363155305924645,0.004141459397866501,0.04550665588253053,0.0130221251013797,0.001952998678906813,0.006216961805512451,0.00784175815724393,0.0031022939987192803,0.0011094513365501554,0.002151537654300675,0.002137503142220006,0.002324421779764926,0.0018035434935039778,0.0012163645885385863,0.03593214442594612,0.0019007378745319354,0.0012484528370316382,0.0019274811968285248,0.0013791686060627797,0.01014384122957137,0.0008367708661569815,0.002269380675586773,0.00635367752513871,0.018984039970517504,0.025974937354570272,0.012347847409059351,0.00496303007697186,0.004228962965677601,0.0037082583255207747,0.0034679027845993826,0.0012754582511627928,0.013117898642499974,0.0012398139107070941,0.0019198062531516663,0.0017205449550424204,0.0007759859379406382,0.005185533631540535,0.029579830993408277,0.011768798233362536,0.0014931867960089886,0.0007607734633919823,0.005167301114601114,0.0010164750970492928,0.005236630538185343,0.01993944662000194
0.007920996406243273,0.0019431487380160034,0.005743178732383226,0.013721331482003855,0.012691730214169828,0.0015853763139694376,0.0008838681698334935,0.008806326953761915,0.004506393719239349,0.004739438216874879,0.0022388086462219316,0.03846079397665486,0.013831806053392334,0.0012862732928694512,0.00396051499962064,0.007915734485314503,0.001907287906390744,0.0009318597267079043,0.001516149741804858,0.0012024205475430429,0.0012490449999977135,0.001057104388316767,0.0007503119077240509,0.02666594264744181,0.0015686594580128508,0.0009874525353667605,0.0014240433511325812,0.0010224184425628505,0.006305515335366571,0.0005332419430995015,0.0018764780663151257,0.0051118405806383944,0.0127869829182423,0.0250305924929313,0.010839406254220904,0.004560429334244424,0.005154266785244286,0.0031388417670505835,0.0029357411079544084,0.0009459103389215952,0.012911767369127419,0.00030537965030330214,0.002023199841401563,0.0015081399227722331,0.0007281158278213526,0.0026446031723654406,0.03357235922668558,0.010472930719635152,0.0008966601392409728,0.000525261813541354,0.005111390509308787,0.00026282533001383365,0.002491229838301717,0.0127014401070332
