[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.011165037504264686,0.0027669925038525216,0.005455811938333824,0.013586323602813416,0.012972009925829411,0.001646679799485004,0.0010704779764082273,0.0047854229289148445,0.00456652557860229,0.003977063891229752,0.0019876377869530257,0.04591561907350969,0.009486605781798229,0.0015939872637581246,0.004334166736583137,0.006502680956748034,0.002250493058969435,0.0009403893457064125,0.0019765858249587817,0.0010691128280351896,0.0011595407776218533,0.0011668874342754165,0.0008340493535806822,0.020472217207215367,0.0013884121031628102,0.0008630826592663972,0.0012948020355507321,0.0013094206883489867,0.00707603615193696,0.0007116340699634679,0.0024891686701971625,0.005135232414859323,0.014839488481069966,0.0212884988616162,0.013583427679352427,0.0036261253078554226,0.004957475006279355,0.003950247841417616,0.003966790211586712,0.0010356036327757098,0.009945858125246053,0.0006533126539394643,0.0018158864980427002,0.001958520920560676,0.0007441638802554048,0.0030869024773044606,0.03253194746782007,0.013847680280147047,0.0005871749084701952,0.0005411713075116309,0.003666872033941935,0.0003892211371013755,0.004741427853268045,0.013962178875837884
0.010951648192726721,0.0026368869400740283,0.004475820119483069,0.012718334751281968,0.012689174515290398,0.0016619791618498465,0.0013315153352633136,0.0047069802650560304,0.003923936809372077,0.003179509456890687,0.002323752712212227,0.04654812421008559,0.009511258465506607,0.0016488210129687278,0.0030180759490856983,0.006584469852845267,0.002156874477861954,0.0009482122315044748,0.0030502486010451735,0.0014648159986783455,0.001055252067615501,0.0012632794372858264,0.0008421215258220913,0.01922718652257291,0.00139070809872514,0.0008742963420897043,0.0014748844832838026,0.0012406935398835107,0.006081212916718155,0.0006546528740188862,0.00229657395318135,0.0052229309293162956,0.013026475560790255,0.02023224010763575,0.012413118811383806,0.003665791031366563,0.004809965633174965,0.0037629814694593875,0.0037509453203200325,0.0010396497163435417,0.009827687173863328,0.0006533126539394643,0.0016996556843028488,0.0015858892748944213,0.0007834816616110518,0.002551212742067867,0.03184995333890095,0.015232733412767147,0.0006534996080617223,0.0006295754154498576,0.003544139842521283,0.00047476703217144966,0.004748231444618572,0.013903689784044092
0.00979853659707094,0.0018205566059253855,0.00485040168554053,0.011536209259974702,0.013398874059453138,0.0016619791618498465,0.0009333419039577193,0.004487711854499211,0.004667428434470385,0.0028238740161730547,0.0022366695112886388,0.04740354403037955,0.009983360321200988,0.0015891628781089298,0.004362847415985872,0.005934540567954283,0.0018157137333819084,0.0010611817394963207,0.001797248502224709,0.0013674466101176747,0.0010819213256130827,0.0013158425261981773,0.0008421215258220913,0.0159219415758364,0.001436731125530482,0.0008620303079984174,0.0014976837607372237,0.0013263103089796574,0.006510087534656843,0.0006502150637736378,0.0019147999255906376,0.006496158648147847,0.01346093598486111,0.028859709917135292,0.013547005653687584,0.0034087644234882387,0.004818249480385611,0.004054960276907048,0.0037509453203200325,0.0009699026782908459,0.010315667850290656,0.0009194262091072812,0.002457036441486026,0.0019371179935786186,0.0005712698468244844,0.002562876216668256,0.03150997883241922,0.014508867116575288,0.0006423095969673206,0.0005956571621233135,0.0033202139495163547,0.0004263871991827131,0.004748231444618572,0.013119502305451364
0.01056400223825638,0.002695445874962945,0.0049672478987717325,0.012346557636797727,0.01221860715228358,0.0019679361311669887,0.0011088805436785683,0.004633165666154366,0.004667428434470385,0.0030241321664610456,0.0022079941296927036,0.04740354403037955,0.009983360321200988,0.0016353854701287624,0.004362847415985872,0.006220497742667506,0.0022386497813311375,0.0009630479155351203,0.0016917899601124214,0.0014559356094162837,0.001093758755301594,0.0012466132985297842,0.0008421215258220913,0.019161403236017366,0.0013960219439671964,0.0008576348365903434,0.0013628686900168012,0.0012892745327263203,0.006868854801887657,0.0006502150637736378,0.00229657395318135,0.0052229309293162956,0.012929874693650126,0.02188456100039611,0.012793172619383718,0.003569236859080455,0.00462794087850538,0.0037311372976092465,0.0037509453203200325,0.0010447430413950396,0.010054242473244853,0.0006533126539394643,0.0018025719791038308,0.001660287592521269,0.0007846959340306782,0.002562876216668256,0.03184995333890095,0.015314579373593921,0.0006763825546060495,0.0006222037856554588,0.0034717396860146385,0.0004239664710126683,0.004748231444618572,0.01285898515221704
0.01154552751218484,0.0035400330459023546,0.004505104209226543,0.01288924747563264,0.012763019759697795,0.00167496890179176,0.000990138879995719,0.004762353857294686,0.003910696661141871,0.0033733356404553,0.002545508209355115,0.045894299445884,0.010305476848546758,0.0017846736146395334,0.002731585369734651,0.006461311397248833,0.0022988840846054153,0.0009356671252350963,0.0014504588011250853,0.0014565620799861553,0.001093758755301594,0.0012258990062906756,0.0008550794964952958,0.019798073335865946,0.0014370554835633524,0.0008885932519755057,0.0013545697598560398,0.00135697321423881,0.006709116450433463,0.0006502150637736378,0.0027839243101703314,0.00520921294283506,0.012624249806245245,0.01994752952469733,0.01364067200756195,0.0037248434898757,0.004645873850228225,0.0037011293482761363,0.0033434492420794373,0.0008778986142588925,0.009403952817799006,0.0006533126539394643,0.0016059614587850127,0.0015858892748944213,0.0007943148838186659,0.0025779958003702566,0.03184995333890095,0.015314579373593921,0.0006588924832492411,0.0006025183633862667,0.004225752072889078,0.0004239664710126683,0.005203296562851089,0.012504115586879064
0.00971842063512753,0.003286673831841955,0.00783071964006866,0.014279980254381394,0.012671606565231846,0.0017301219549944586,0.0009220258544212219,0.0045787102151602565,0.004784448192085606,0.0030070035801440264,0.002124280949138734,0.04773334463746761,0.010375452913836777,0.0015013160677643063,0.002424483221427534,0.006566830246226656,0.002411143503590025,0.0009219253506357365,0.0013487363064046138,0.0011292266867241236,0.0011938142729874576,0.0012284448950052017,0.00080270699856912,0.02062236528668044,0.0012328504522104947,0.0007970943658440063,0.001540339881193429,0.0013246206046921413,0.006637851400217527,0.0005282261422462007,0.0027679960156705495,0.0048980746842324525,0.012301175335733052,0.019580695525656618,0.013508469913637394,0.003408106850245658,0.005070482303093298,0.0034527136474060143,0.003286764452206204,0.0007860762208173234,0.00896496195954166,0.0005928668004522947,0.0015659216308764217,0.0015593228836011928,0.0008695482591426331,0.0031424780586723298,0.031069950449986863,0.013736007753486108,0.0006177226418946887,0.0006388470956170137,0.0036381974789213827,0.0004015451477602002,0.004551042888769319,0.013113514350893715
0.009624101809076002,0.003286673831841955,0.00783071964006866,0.012347188201578669,0.012671606565231846,0.0017301219549944586,0.0009220258544212219,0.0045787102151602565,0.004784448192085606,0.0030070035801440264,0.0019335869614366629,0.04773334463746761,0.010375452913836777,0.0015013160677643063,0.002424483221427534,0.006566830246226656,0.002411143503590025,0.0010687793282452066,0.0013487363064046138,0.0011150725498226466,0.0011938142729874576,0.0012400761243526368,0.0007946348263277109,0.02062236528668044,0.0012328504522104947,0.0007970943658440063,0.001540339881193429,0.0013246206046921413,0.006628114476598795,0.0005282261422462007,0.002643068015928311,0.0048980746842324525,0.013850113233198052,0.01960244374585498,0.013643492369205845,0.003408106850245658,0.004928340811531242,0.0034718053750582723,0.003532988333494154,0.0007860762208173234,0.00903674864423518,0.0005928668004522947,0.0015791404388770006,0.0016174522643094076,0.0008273450103756738,0.00326024886647803,0.03072997594350513,0.013736007753486108,0.0006177226418946887,0.0006123004720848684,0.0036381974789213827,0.00042057410719267574,0.004544239297418792,0.013113514350893715
0.01154278248670888,0.002625379871243948,0.004891904269302129,0.012440678952140747,0.013605748258464792,0.0017921456322677208,0.0012804948053203873,0.0046134641586837504,0.004261963673243318,0.00315491773407187,0.0020662960757841567,0.04851306890177118,0.01000796069813315,0.0015375185712297582,0.004473169656220267,0.00628152775227746,0.002250493058969435,0.0009335748162241132,0.0016211616290122796,0.0011619248918547274,0.00104251947794421,0.0012186623821066967,0.0009437071011984863,0.02111719426361757,0.0014108325808917222,0.0008689713527463703,0.0014832482526127282,0.001341342948647836,0.008505864049886649,0.0006836858251412227,0.0022703362822744737,0.005307112736841486,0.013977603447172984,0.0209113172659181,0.013679952539661923,0.002886392059658287,0.004116942637484618,0.0038531208495455648,0.003834310797771591,0.0010080618805351895,0.010369509668158385,0.000868574236482439,0.001865223326244904,0.0016440186556026361,0.0007177639388456223,0.003496216541904714,0.03287984361078421,0.014463209929259698,0.0006267454057854325,0.0005609034152164467,0.003479148270773008,0.0006651305986270463,0.004395243467674399,0.013704844325947773
0.0118867383201407,0.0034720014087614394,0.006668568258381553,0.013962588557634685,0.012411631236764298,0.0017143817763187446,0.0010820341384864599,0.005383584742477126,0.004304440780846683,0.003026695761612951,0.002151809199531763,0.048112392281660366,0.014557552591390611,0.0015665268230612114,0.004185587463685531,0.006330852082116121,0.0026618326233899146,0.000979739557353434,0.0013864783656055736,0.0012292140852087474,0.0009495176684880494,0.0012480728502580886,0.0009209284845297241,0.024668117738142557,0.0012047477636803227,0.0009090428027759824,0.001430570350293389,0.0015405586348156153,0.008465505052553361,0.0007477597547136277,0.0025104155776497824,0.005103878158226294,0.011246936738718651,0.022420948963135366,0.013491422114269602,0.003738264720654418,0.004049533250891186,0.003882471556967791,0.003870828777825579,0.0010164439364387964,0.008717801574226894,0.0008192878873548185,0.0017925223472204498,0.0017510657275474513,0.0008072719072186072,0.0033777094212239394,0.03198164470545364,0.014065032836113602,0.0005916948624356313,0.000497567894314057,0.004132063561764234,0.00041120877434141487,0.004672547103082256,0.013347540394606163
0.011566642433433283,0.0037588617892636176,0.006670180832542845,0.012790430695693904,0.013166673896939603,0.001525990606007517,0.0011283118708242236,0.005891846906261523,0.00395167365074871,0.003486381311831214,0.002097040733021678,0.041750351485067866,0.010653211760551083,0.0016128116892936194,0.004355039527422168,0.0064860114312245126,0.0021906753160135716,0.0009916454186531115,0.0015851549540522728,0.0011810819211464723,0.0012340938114203093,0.0013122171332131322,0.0009437071011984863,0.02474816309195825,0.0012047477636803227,0.0008876115716111069,0.0016997363917244223,0.0016353810517341551,0.008653961703703727,0.0006589155487527008,0.002128210931886962,0.007298783447366299,0.013091779623919593,0.02246707474925609,0.0132055315637137,0.004349582383572478,0.0037550517478879887,0.004056255626773586,0.003858614645321137,0.0011187029612350172,0.010135898879810637,0.0007475445947586405,0.0019834438872732827,0.001829107150746882,0.000751965362368297,0.003444676314530413,0.03337835620769313,0.015377522518680208,0.0006563552692829522,0.0005682283595752218,0.0043142949881428035,0.0006301264745726842,0.004672547103082256,0.01353017306112675
0.01125718776506061,0.002820859876117711,0.005487297424439404,0.014759858210785478,0.01378730099726955,0.0017830793260418104,0.0009525169223487243,0.0046754692140802715,0.0041720603849583465,0.003385911226227011,0.002048507445700969,0.046358806734216315,0.009114763668090612,0.0013183785887989081,0.004238277309939817,0.006180960800371405,0.0023719859442986615,0.0009063656894845633,0.0013550471071652923,0.0012254463527922926,0.0012885114892625341,0.0012082987613359212,0.0009209284845297241,0.021577269651459702,0.001390537468574481,0.0008399179548877054,0.0014872247769331772,0.0015113431917365883,0.0084128782045193,0.0005899438267247363,0.002201673646725893,0.0050792794670949165,0.014007334925899775,0.022617877733828142,0.013403335651243268,0.0037284036870039354,0.0037550517478879887,0.003882471556967791,0.003870828777825579,0.0010662366200093968,0.009222641710082557,0.0007475445947586405,0.0018896417955257822,0.0018158721088445118,0.000765528152973702,0.0035041937366394427,0.03147419792032275,0.013920964720080902,0.0005494885224820255,0.0005157876475962265,0.0033342291358411814,0.0004755210713611625,0.004672547103082256,0.013177420485627311
0.01135618801434598,0.002972284705398647,0.0056950743656484035,0.013149054151245846,0.014417669857841478,0.0017279262728391118,0.001042941613315408,0.004668837750922406,0.004778657989642146,0.0037532969847330878,0.0020034672776344,0.04702701444099532,0.009726597977846004,0.0014171739151804868,0.004353282969754759,0.00626640476850349,0.0023719859442986615,0.0010067974693062224,0.0015142585875571053,0.0012935364451027408,0.0010247115700710598,0.0011091065734551123,0.0009209284845297241,0.02089386391122161,0.001364315760786943,0.000882971367903305,0.0014857828915532856,0.0013004665063464944,0.008203791714805201,0.0007320183690262942,0.002534647273371207,0.0050792794670949165,0.012258968221993032,0.02142826867352373,0.013072884776265139,0.004365267807678642,0.003715238474337382,0.004110048000229778,0.003870828777825579,0.0010342992340409362,0.010180196295451962,0.000796830943886261,0.0018896417955257822,0.0018158721088445118,0.000765528152973702,0.0035309767949418323,0.03261625469556111,0.01532090818127631,0.0005794923819783297,0.0005396248227169334,0.003490241808173021,0.00040045346011940476,0.0049054026353851955,0.013512784663289215
0.01063776384548288,0.0030839213421581992,0.008450746692949046,0.016625608146949786,0.011044090177736807,0.0019381583902089775,0.0012346146303993037,0.0047516558226864646,0.004429907235604403,0.003503614282342775,0.002202031185411206,0.0489983432396635,0.01064303763390151,0.0015365901437471836,0.0041636572197188545,0.006448088559545698,0.00245814787427309,0.0009027311949334121,0.0015791197483239012,0.0010726825705635766,0.0011651528066254203,0.0011818107878561802,0.0007399483651680786,0.020323915782153465,0.001048686807004561,0.0009039799009127672,0.0014389848766663456,0.0012919542640377878,0.007468678013964942,0.0006669471328557762,0.0022703362822744737,0.006900485195386716,0.012635640773654179,0.023493170204159166,0.013252942210177858,0.005069990811389407,0.0037898857687884498,0.00481280759778815,0.0038493873433945677,0.0010826975981631762,0.011831552823906287,0.0004718371587284963,0.0017647916755668173,0.0021727840559940957,0.0007651319670956702,0.0036551323987754404,0.04453084340183043,0.014615587443622536,0.0007088557777663519,0.0005471325839623498,0.0033863674015947014,0.0005506467546968084,0.00478088817972081,0.013347540394606163
0.011867463604005427,0.0027054269506751666,0.005734018484615226,0.012255330965849633,0.011950991259352135,0.0019679361311669887,0.0013530991159282503,0.005551897953322192,0.004453683873094889,0.004195637658457971,0.0019551228325193097,0.05064303093361377,0.009500008235951365,0.0016770225221628553,0.00425034495229711,0.006457259626581209,0.002250493058969435,0.0009091734158117443,0.0017784632465966902,0.0011183371339349617,0.0011301859375943061,0.001281021373006223,0.0008098345530040379,0.021003118933506714,0.0014151272673040027,0.0008057817265659219,0.0015949243373451138,0.0014155379815934347,0.007282167788918205,0.0007351098956505523,0.0022703362822744737,0.0052541030921379765,0.014248471242614899,0.023515828156289467,0.013252942210177858,0.004838455740268593,0.0037898857687884498,0.004274486926659771,0.0042142789195865355,0.0010304258843907433,0.010980897094757035,0.000796830943886261,0.0018882085473311283,0.0018879998105141944,0.0007433403569848355,0.0029492342752980814,0.029577273405936303,0.01741320741012434,0.0006326644863773538,0.0006097788380571992,0.004102394245599482,0.000392613500921368,0.004395243467674399,0.0144414876822993
