[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.00043355733795794494,0.009061348363321,0.00013006720138738348,0.00010838933448948623,0.0072404075438976,0.002731411229135,0.0334055928896596,8.671146759158899e-05,0.0359202254498157,0.001474094949057,0.0108606113158465,0.0011055712117927,0.00010838933448948623,0.0022328202904834,2.1677866897897247e-05,0.003360069369174,0.0113592022544981,0.0,0.00023845653587686972,0.00013006720138738348,0.0030565792326035,0.00013006720138738348,0.00030349013657056146,0.0105787990461738,0.0005636245393453285,0.003793626707132,0.00015174506828528073,0.0010188597442011,0.0006936917407327119,0.002514632560156,0.029308476045957,6.503360069369174e-05,0.0015608064166486,6.503360069369174e-05,6.503360069369174e-05,0.0,0.0005853024062432257,0.0,0.0,0.0,2.1677866897897247e-05,0.0071320182094081,0.0,0.0,0.0,0.0,0.00043355733795794494,0.0041621504443962,0.0023628874918708,0.0021894645566876,0.0439843919358335,0.0019726858877086,0.0004552352048558422,0.0
0.0085858243521091,0.0012652793782055,0.0014912221243136,0.0160645292482884,0.0138502903364287,0.0003841026683838316,0.001084525181319,0.0096703495334282,0.0062586140671953,0.0017397591450326,0.0014686278497028,0.0330780180302311,0.0128561422535529,0.0011071194559298,0.0032987640931787,0.001694570595811,0.0007456110621568494,0.0012200908289839,0.0077950247407306,0.0011071194559298,0.00013556564766488172,0.00027113129532976344,0.00022594274610813624,0.0031631984455139,0.005445220181206,0.0007004225129352223,0.0004970740414378997,0.0007004225129352223,0.0026887186786868,0.0004292912176054587,0.0100996407510336,0.0061004541449196,0.0136469418649314,0.0287399173049549,0.005445220181206,0.0033665469170112,0.0019657018911407,0.0021690503626381,0.000948959533654172,0.0021012675388056,0.0049029575905465,0.0,0.0,0.00033891411916220425,0.00020334847149732255,0.0004970740414378997,0.0233850742221921,0.0063715854402494,0.0005648568652703405,0.00024853702071894984,0.0011749022797623,6.778282383244086e-05,6.778282383244086e-05,0.0105967147924715
0.0041871663351826,0.0128057503751003,0.0023029414843504,0.0,0.0050594926550123,0.0398478662898217,0.0084092257231585,0.000837433267036533,0.0051641718133919,0.0072926480337764,0.0048850273910464,0.0026169789594891,0.00013957221117275552,0.0063505356083603,6.978610558637776e-05,0.0315433197250427,0.0098747339404724,0.0014306151645207,0.0017097595868662,0.0026518720122823,0.0032101608569733,0.0015701873756934,0.0074671132977424,0.0017446526396594,0.0004885027391046443,0.0005582888446910221,0.0097351617292996,0.00024425136955232214,0.0037335566488712,0.013503611430964,0.0218430510485362,0.0,0.0172371680798353,0.0070135036114309,0.0007676471614501552,0.0014306151645207,0.011095990788234,0.0047105621270804,0.0090024076206427,0.0012910429533479,0.0038382358072507,0.0520255417146446,0.00024425136955232214,0.0015352943229003,0.00034893052793188875,0.0023727275899368,0.0110610977354408,0.0225060190516068,0.0058271398164625,0.0013608290589343,0.0118985310024774,0.0028612303290414,0.0050594926550123,0.0076066855089151
0.0271323997453851,0.0011139401654996,0.0103702524931041,0.0023074474856779,0.0249310417992785,0.0036335667303203,0.0068427753023551,0.0006100148525355401,0.0014322087842138,0.005277954593677,0.0009548058561425844,0.0494642478251644,0.0098398047952471,0.0008221939316783366,0.0147464460004243,0.0014852535539995,0.00023870146403564608,0.0021217907914279,0.0019096117122851,0.0015648207086781,0.00010608953957139828,0.0001326119244642478,0.0005304476978569912,0.003341820496499,0.0018035221727137,0.0014322087842138,0.0005039253129641418,0.0005304476978569912,0.024321026946743,0.0007426267769997878,0.0055697008274984,0.0131816252917462,0.0311107574793125,0.0256206238064926,0.0045088054317844,0.0011935073201782,0.0030765966475705,0.0076914916189263,0.0065245066836409,0.0040048801188202,0.0075323573095692,0.0031826861871419,0.0008221939316783366,0.0025461489497135,0.0005569700827498409,0.0049066412051771,0.0646350519838744,0.0593570973901973,0.0002652238489284956,0.0011404625503925,0.0010874177806068,0.0007426267769997878,0.001936134097178,0.0685073201782304
0.0176977531548168,0.0017697753154816,0.0293936595875654,0.0012311480455524,0.0041551246537396,0.0002308402585410896,0.0002308402585410896,0.0004616805170821792,0.0014619883040935,0.0010772545398584,0.0006925207756232687,0.033625730994152,0.0304709141274238,0.0002308402585410896,0.0036934441366574,0.0186211141889812,0.0001538935056940597,0.0003077870113881194,0.002770083102493,0.0012311480455524,0.0003847337642351493,0.0020775623268698,0.0028470298553401,0.0123114804555247,0.0239304401354262,0.0004616805170821792,0.0004616805170821792,0.0011542012927054,0.0092336103416435,0.0001538935056940597,0.0006155740227762388,0.0008464142813173284,0.0055401662049861,0.1063404124345952,0.0548630347799322,0.0,0.007848568790397,0.010387811634349,0.0266235764850723,0.0025392428439519,0.0081563558017851,0.0,0.010387811634349,0.0033856571252693,0.0002308402585410896,0.0030778701138811,0.0008464142813173284,0.0021545090797168,0.0003847337642351493,0.0022314558325638,0.0006155740227762388,7.694675284702985e-05,0.0007694675284702985,0.0006155740227762388
0.00955731764953,0.0035446095678201,0.00015753820301423095,0.0055400934726671,0.0310612823609725,0.0004463582418736543,0.0002625636716903849,0.0,0.0111589560468413,5.251273433807699e-05,0.0028356876542561,0.0135745418263929,0.0031245076931155,0.0006038964448878852,0.0008664601165782701,0.0008402037494092318,2.6256367169038497e-05,0.00021005093735230795,0.0007614346479021162,0.0007089219135640391,0.00039384550753557735,0.0010765110539305,0.0016278947644803,0.0006826655463950007,0.0015491256629732,0.0012865619912828,0.00015753820301423095,0.0006564091792259622,0.0063802972220763,0.0004726146090426928,0.020506222759019,0.0018904584361707,0.0241558577955154,0.0074568082760069,0.0022317912093682,0.0,0.0010765110539305,0.0006301528120569238,2.6256367169038497e-05,0.0010502546867615,0.0025993803497348,0.0006038964448878852,0.0,2.6256367169038497e-05,0.0,0.0046211206217507,5.251273433807699e-05,0.002756918552749,0.00034133277319750035,0.0006038964448878852,0.0002625636716903849,0.0,0.0008402037494092318,0.0
0.0057432994839354,0.000998834692858332,0.0,0.0312968203762277,0.028716497419677,0.000166472448809722,0.0,0.0246379224238388,0.0025803229565506,0.000249708673214583,0.0014982520392874,0.0445313800566006,0.0,0.0023306142833361,0.000499417346429166,0.0024970867321458,0.0,0.000416181122024305,0.000915598468453471,0.000499417346429166,0.000166472448809722,0.000499417346429166,0.0039953387714333,0.0026635591809555,0.0050774096886965,0.000582653570834027,0.0025803229565506,0.0016647244880972,0.000665889795238888,0.0,0.0040785749958381,0.0015814882636923,0.001165307141668,0.147910770767438,0.0088230397869152,0.0014982520392874,0.0021641418345263,0.0177293157982353,0.0069918428500083,0.0010820709172631,0.0230564341601464,0.0,0.000582653570834027,0.000416181122024305,0.0014982520392874,0.000166472448809722,0.0007491260196437491,0.0018311969369069,0.000499417346429166,0.0007491260196437491,0.0074080239720326,0.0,0.0069086066256034,0.0
0.0601454681089145,0.0074599030212607,0.0199552405818724,0.0015852293920179,0.0083923908989183,0.0026109660574412,0.0013987318164863,0.0003729951510630362,0.0004662439388287952,0.0173442745244311,0.0002797463632972771,0.1154419992540097,0.0005594927265945542,0.0009324878776575904,0.0113763521074226,0.0039164490861618,0.0,0.0009324878776575904,0.0009324878776575904,0.0017717269675494,0.0009324878776575904,0.0011189854531891,0.0041961954494591,0.0033569563595673,0.0055949272659455,0.0001864975755315181,0.0013054830287206,0.0003729951510630362,0.0285341290563222,0.0004662439388287952,0.0003729951510630362,0.003450205147333,0.0092316299888101,0.0571615069004103,0.0253636702722864,0.0023312196941439,0.0020514733308466,0.0082058933233867,0.0217269675494218,0.0008392390898918314,0.0191160014919806,0.0,0.0090451324132786,0.0074599030212607,0.0025177172696754,0.0106303618052965,0.0029839612085042,0.0400037299515106,0.0,0.0006527415143603133,0.0016784781797836,0.0002797463632972771,0.0046624393882879,0.0008392390898918314
0.0084354228143908,0.0021759217860442,0.0068854511311812,5.961429550806283e-05,0.0041730006855643,0.0009538287281290052,0.00011922859101612568,0.0013115145011773,0.00041730006855643983,0.00047691436406450266,0.0034874362872216,0.0073921726429997,0.0613133029300426,0.0037557006170079,5.961429550806283e-05,0.1547885182866851,0.0412828996393335,0.0006855643983427226,0.0007451786938507854,0.0098959730543384,0.00020865003427821991,0.0004471072163104712,0.0012817073534233,0.0122805448746609,0.2058183552415869,0.0014307430921935,0.0103430802706489,0.0006259501028346599,0.002891293332141,0.0312378908462249,0.0030105219231571,0.0005067215118185341,0.0017586217174878,0.0010730573191451,0.0014009359444394,0.000924021580374974,0.0584518167456556,0.002861486184387,0.0023845718203225,0.00041730006855643983,0.0017288145697338,0.006646993949149,5.961429550806283e-05,0.0012220930579152,0.00020865003427821991,0.0049777936749232,0.0075412083817699,0.0036960863214998,0.0025038004113386,0.0006855643983427226,0.0183612030164833,0.0942203940504933,5.961429550806283e-05,0.00014903573877015708
0.0382338431179082,0.0,0.000986679822397632,0.0,0.0056734089787863,0.0,0.0014800197335964,0.0039467192895905,0.0034533793783917,0.0039467192895905,0.0,0.0076467686235816,0.0249136655155402,0.0,0.021213616181549,0.0214602861371485,0.0,0.000986679822397632,0.0083867784903798,0.0014800197335964,0.0,0.001233349777997,0.0,0.0007400098667982241,0.001233349777997,0.000246669955599408,0.000246669955599408,0.000493339911198816,0.002466699555994,0.0007400098667982241,0.000246669955599408,0.0083867784903798,0.0180069067587567,0.1349284657128762,0.0111001480019733,0.0022200296003946,0.0027133695115934,0.0046867291563887,0.0054267390231869,0.000986679822397632,0.0291070547607301,0.0,0.0019733596447952,0.0032067094227923,0.0007400098667982241,0.0032067094227923,0.0732609768130241,0.0162802170695609,0.0,0.0,0.0034533793783917,0.000246669955599408,0.000493339911198816,0.1704489393191909
0.0028395958528693,0.0015848907085782,0.0010565938057188,0.0029716700785841,0.0175658720200752,0.0002641484514297035,0.00013207422571485174,0.0002641484514297035,0.0066697483986,0.0002641484514297035,0.0002641484514297035,0.0411411213101763,0.0176979462457901,0.0032358185300138,0.0040282638843029,0.0038961896585881,0.00013207422571485174,0.00019811133857227764,0.0003301855642871293,0.000528296902859407,0.0,0.0,0.00013207422571485174,0.0015188535957207,0.0035660040943009,0.0005943340157168329,0.0002641484514297035,0.0004622597900019811,0.0038301525457307,6.603711285742587e-05,0.0009245195800039622,0.001716964934293,0.0033018556428712,0.0154526844086376,0.0087829360100376,0.000528296902859407,0.0170375751172158,0.0013867793700059,0.0024433731757247,0.0006603711285742586,0.0051508948028792,0.0002641484514297035,0.0015848907085782,0.000990556692861388,0.00019811133857227764,0.0023773360628673,0.001254705144291,0.0025754474014396,0.0006603711285742586,6.603711285742587e-05,0.0025094102885821,0.00013207422571485174,0.1555834378920953,0.0007924453542891105
0.0019090800620451,0.0008352225271447322,5.965875193890944e-05,0.0178379668297339,0.0496360816131726,0.0010738575349003,0.0,0.00011931750387781887,0.0233862307600525,0.0033408901085789,0.0022670325736785,0.0260112158453645,0.0,0.0017897625581672,0.0034602076124567,0.0035198663643956,0.0,0.0005965875193890944,0.0004772700155112755,0.0022073738217396,0.0006562462713280039,0.00328123135664,0.0038181601240902,0.0051903114186851,0.0017897625581672,0.0027443025891898,0.0029232788450065,0.0004176112635723661,0.0002982937596945472,0.0,0.0022073738217396,0.00023863500775563775,0.0057868989380742,0.0029232788450065,0.001252833790717,0.0,0.003937477627968,0.0004772700155112755,0.0,0.001252833790717,0.0005965875193890944,0.00023863500775563775,0.0,0.0,0.0,0.0,5.965875193890944e-05,0.0300680109772103,0.0008352225271447322,0.001252833790717,0.0028039613411287,0.0003579525116334566,0.0,5.965875193890944e-05
0.0094127473657157,9.63762528912876e-05,0.0,3.2125417630429196e-05,0.0221665381649961,0.0029555384219994,0.0115008995116936,0.002023901310717,0.000995887946543305,0.0007388846054998715,0.00016062708815214598,3.2125417630429196e-05,0.0018632742225648,3.2125417630429196e-05,0.00035337959393472114,0.0016705217167823,0.001124389617065,0.0022166538164996,0.012432536622976,0.0103443844769982,0.0021845283988691,0.0012850167052171,0.0004497558468260088,6.425083526085839e-05,6.425083526085839e-05,6.425083526085839e-05,0.0004497558468260088,9.63762528912876e-05,0.0005782575173477255,0.000995887946543305,0.0761693652017476,0.0,0.0365908506810588,0.00748522230789,0.0003855050115651504,0.0006103829349781547,0.0014777692109997,0.0035337959393472,0.0303585196607555,0.0027306604985864,0.0135890516576715,0.0009316371112824468,0.000963762528912876,0.0010601387818041,0.0008673862760215882,0.0034052942688254,0.004272680544847,0.004272680544847,6.425083526085839e-05,0.0,0.0010601387818041,0.001124389617065,0.0,9.63762528912876e-05
0.0385122824652886,0.0021570228895729,0.00039789742623191134,0.0,0.1373583799292161,0.0053820862390316,0.1021549286925928,0.0026596301648133,0.0006701430336537455,0.0050051307826014,0.0,0.0089631630751188,0.0003560134866285523,0.0019685451613578,0.0227220372348223,0.0019685451613578,0.0014449959163158,0.0010052145504806,0.0003560134866285523,0.0011936922786957,0.0010680404598856,0.0006073171242487068,0.0017800674331427,0.00016753575841343637,0.0018847772821511,0.0,0.0029737597118384,8.376787920671818e-05,0.0012984021277041,0.0004397813658352705,0.0393080773177525,0.0,0.0225545014764088,0.0367322150321459,0.0062197650310988,0.0039999162321207,0.0009842725806789388,0.0060522292726853,0.0045025235073611,0.0069108500345542,0.0089422211053171,0.0012774601579024,0.0005654331846453478,0.0063663588197105,0.0006282590940503864,0.0055077380578417,0.0333605578940755,0.0607945383342757,0.00041883939603359096,0.0007120269732571046,0.0014659378861175,0.00016753575841343637,0.0174656028146007,0.0119788067265607
0.0025594149908592,0.0047531992687385,0.0018281535648994,0.0003656307129798903,0.0040219378427787,0.0018281535648994,0.0043875685557586,0.0007312614259597806,0.0036563071297989,0.0,0.006581352833638,0.0043875685557586,0.0018281535648994,0.0043875685557586,0.0,0.0076782449725776,0.0047531992687385,0.0,0.0007312614259597806,0.0003656307129798903,0.0,0.0018281535648994,0.0014625228519195,0.0683729433272394,0.0021937842778793,0.0062157221206581,0.0058500914076782,0.0040219378427787,0.0021937842778793,0.003290676416819,0.0021937842778793,0.0003656307129798903,0.003290676416819,0.0003656307129798903,0.0036563071297989,0.0,0.0,0.0018281535648994,0.0010968921389396,0.0003656307129798903,0.0,0.0010968921389396,0.0010968921389396,0.0,0.0047531992687385,0.0007312614259597806,0.0014625228519195,0.023034734917733,0.0014625228519195,0.0043875685557586,0.0354661791590493,0.0,0.0204753199268738,0.0
0.0370164429263642,3.971721344030503e-05,0.0100087377869568,0.0427357216617682,0.0351100166812296,0.0014298196838509,3.971721344030503e-05,0.0061561680832472,0.0114782746842481,0.0012709508300897,0.0015092541107315,0.0119945984589721,0.0114782746842481,0.0014695368972912,0.0030185082214631,0.0030582254349034,0.0005163237747239654,0.00131066804353,0.0024624672332989,0.0002780204940821352,3.971721344030503e-05,0.0008737786956867107,0.0003971721344030503,0.0034553975693065,0.0005560409881642704,0.00035745492096274524,0.0005957582016045754,0.0006354754150448804,0.0044880451187544,0.0010326475494479,0.0021447295257764,0.0268488362856462,0.0390817380252601,0.00035745492096274524,0.0173961394868536,0.0048057828262769,0.0039320041305901,0.003653983636508,0.0023830328064183,0.0024227500198586,0.0079037254746207,0.0,0.0043291762649932,0.0011517991897688,0.00019858606720152516,0.0014695368972912,0.0492890618794185,0.0044483279053141,0.0005957582016045754,7.943442688061006e-05,0.0012312336166494,3.971721344030503e-05,0.0010723647628882,0.0004766065612836604
0.0002234803337306317,0.0026817640047675,0.0,7.449344457687723e-05,0.009088200238379,0.0005959475566150178,7.449344457687723e-05,0.0,0.0390345649582836,0.0,0.0083432657926102,0.0015643623361144,0.00014898688915375446,0.0007449344457687723,0.0,7.449344457687723e-05,0.0007449344457687723,0.0,7.449344457687723e-05,0.0,0.0017133492252681,0.0,0.0,0.0019368295589988,0.000968414779499404,0.0039481525625744,0.0002234803337306317,0.0005214541120381406,0.0013408820023837,0.0004469606674612634,0.0028307508939213,0.0,0.0052145411203814,0.0,0.0,0.0,0.0,7.449344457687723e-05,0.0,0.0,0.0,0.00037246722288438616,0.0,0.0,0.0,7.449344457687723e-05,0.0,0.0,0.0005959475566150178,0.0007449344457687723,0.0032032181168057,0.0096096543504171,0.0005959475566150178,0.0
0.0011100724468333,2.921243281140453e-05,5.842486562280906e-05,0.0057548492638466,0.0111299369011451,0.0009055854171535404,0.0007010983874737088,0.00014606216405702266,0.0138174807197943,0.0,0.0032717924748773,0.0357268053283477,0.0019572329983641,0.0006426735218508997,0.0023662070577237,0.0014314092077588,0.00023369946249123625,0.0017819584014956,0.0002921243281140453,0.0002921243281140453,0.0,0.0019572329983641,0.0,0.0175274596868427,0.0022493573264781,0.0005258237906052816,0.0005842486562280906,0.001811170834307,0.001372984342136,0.00023369946249123625,0.0178487964477681,0.003184155176443,0.0038560411311053,0.0020156578639869,0.0011684973124561,0.0,0.0043234400560878,0.0005550362234166862,0.0,0.00011684973124561813,0.0073031082028511,0.0,0.0,0.0,0.0,0.0006134610890394951,2.921243281140453e-05,0.00014606216405702266,0.0007303108202851132,0.0,0.0016943211030614,2.921243281140453e-05,2.921243281140453e-05,2.921243281140453e-05
0.0058091286307053,0.0151452282157676,0.0012448132780082,0.0,0.0099585062240663,0.1215767634854771,0.0051867219917012,0.0010373443983402,0.0012448132780082,0.0020746887966804,0.0,0.0016597510373443,0.0,0.0014522821576763,0.0,0.0473029045643153,0.008713692946058,0.0024896265560165,0.0031120331950207,0.0051867219917012,0.0066390041493775,0.0014522821576763,0.0024896265560165,0.0018672199170124,0.0006224066390041494,0.0002074688796680498,0.0134854771784232,0.0004149377593360996,0.0014522821576763,0.0099585062240663,0.0265560165975103,0.0,0.0348547717842323,0.0410788381742738,0.0004149377593360996,0.0018672199170124,0.0078838174273858,0.008713692946058,0.0230290456431535,0.0018672199170124,0.0039419087136929,0.008713692946058,0.0018672199170124,0.0041493775933609,0.0004149377593360996,0.0056016597510373,0.0153526970954356,0.0483402489626555,0.0024896265560165,0.0039419087136929,0.0134854771784232,0.0072614107883817,0.0149377593360995,0.0346473029045643
