sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
1,10.24504,71,59.2,0,2009,11,-14.82353,-21.93561,21.87215,15.87873,5.221737,-0.3684188,2.181374,-0.9866407,-0.5036284,1.719893,-1.798335,0.4991539,0.3814792,1.22,15,46,2008,0.01789316564308538,0.3369503634470867,0.07653809698735663,0.07170698019075974,0.12330993297158807,0.01763673838721735,0.05541165347753241
1,10.30253,75,68.2,0,2009,12,-43.60171,14.08632,7.697838,8.395249,-1.594016,1.221028,0.4182542,-2.162194,0.01453586,-0.09186058,-2.031286,0.1293389,0.01049175,1.22,6,49,2008,0.01789316564308538,0.3454330380626128,0.07653809698735663,0.06599755534600243,0.11564053339521906,0.0160636166167565,0.04510991181013161
1,10.31348,77,35.8,0,2009,12,-49.07219,27.08477,-0.5689066,-0.3636082,-2.362894,0.9329479,-0.2694704,-1.589987,1.55648,-0.4438121,-2.831994,0.1191637,-0.05391318,1.22,10,50,2008,0.01789316564308538,0.3454330380626128,0.07653809698735663,0.06148027397071251,0.11564053339521906,0.013094766956139555,0.04892175141227106
1,10.34634,76,2.2,0,2009,12,-34.7828,-0.6469269,-0.4413986,-10.61717,-4.389321,6.42826,10.67744,2.542361,0.9891948,-6.717406,3.021987,0.265626,0.07198675,1.22,22,52,2008,0.01789316564308538,0.3454330380626128,0.07729347698027593,0.0591532575645475,0.11564053339521906,0.016374195647665533,0.04621908804710819
1,10.39562,75,0.0,0,2009,1,-15.00278,-5.640174,-1.236546,-11.70126,-3.959766,7.698632,13.53486,2.23223,-0.06416722,-7.207838,3.053101,0.269585,0.06512958,1.22,9,2,2009,0.01789316564308538,0.3454330380626128,0.07292821043421002,0.05556953063063162,0.11564053339521906,0.01966396111569276,0.04621908804710819
1,10.423,75,14.6,0,2009,1,5.520648,-20.71192,2.827685,-12.86414,-24.76497,-0.235724,2.462632,1.686842,-3.702071,-6.118217,2.386288,0.166085,-0.03965811,1.22,19,4,2009,0.01789316564308538,0.3454330380626128,0.07292821043421002,0.07174050413917693,0.11564053339521906,0.02047209379304221,0.048245769641900096
1,10.46407,75,14.6,0,2009,2,9.238127,-23.0876,9.634999,-4.637539,-35.09765,-5.630516,-7.166826,-0.8848878,-3.751138,-0.9928894,-2.765408,0.08914168,-0.0790972,1.22,3,6,2009,0.01789316564308538,0.34281605133471665,0.07755789731970256,0.09646650624643631,0.11564053339521906,0.01737443703822084,0.04613103930465332
1,10.72142,60,30.6,0,2009,5,-34.44189,9.746006,11.97961,15.57874,-0.3739599,0.7887909,-0.2196782,-2.51641,-1.548339,-0.2612205,1.569904,0.131741,-0.02190903,1.22,8,19,2009,0.0189398346173986,0.34281605133471665,0.07755789731970256,0.06812695965640497,0.11715897173556354,0.019500721791564223,0.048165531828805674
1,10.75702,60,21.5,0,2009,5,-58.57902,32.48019,0.6481575,3.451854,-1.543185,0.3323139,-1.268236,-3.397187,-0.1196677,-0.7464563,1.045288,-0.03478554,-0.1611115,1.22,21,21,2009,0.0189398346173986,0.34281605133471665,0.07755789731970256,0.06813688326671906,0.11715897173556354,0.019834236144815977,0.046675177775712166
1,10.83368,61,2.8,1,2009,6,-30.19382,-7.003016,2.765765,-14.2249,10.60864,19.13355,-21.32158,-10.63534,-6.460933,-1.930711,0.9417451,0.2482255,-0.13592,1.22,18,25,2009,0.020850718159551154,0.34281605133471665,0.07755789731970256,0.061341858414174576,0.11715897173556354,0.01748787672533882,0.05081306565349896
1,10.92402,59,0.0,1,2009,7,-9.277552,-34.1883,9.344417,-10.83002,12.94151,30.52948,-26.79267,-5.550055,-2.018341,-1.248991,3.991175,0.8469474,-0.003187604,1.22,21,30,2009,0.012796398052716311,0.34281605133471665,0.07755789731970256,0.07130750186682178,0.11715897173556354,0.020084328690622003,0.046239364217426755
1,11.17043,56,0.0,1,2009,10,-13.91083,-19.43728,9.89107,-7.862959,-25.195,-0.2796902,3.264636,-3.820861,3.076248,3.31357,1.79108,0.07790912,-0.01610689,1.22,19,43,2009,0.016373699140376258,0.3388833307925014,0.08099588330030148,0.07001164079503075,0.12085129538682181,0.018693744574345895,0.052673762411399344
1,11.18412,56,0.0,1,2009,10,-21.75974,-15.3647,6.738226,-12.11007,-24.4423,0.3224586,3.559135,-3.131487,3.665418,2.564062,-3.21299,0.09450436,0.04190751,1.22,24,43,2009,0.016373699140376258,0.3388833307925014,0.08099588330030148,0.0663892668400692,0.12085129538682181,0.021362046132573493,0.049429522203311815
1,11.21971,58,7.8,0,2010,11,-28.32611,-13.4209,7.679652,-9.27511,-15.09543,3.307748,7.783854,-2.571224,5.418667,3.967032,-5.280651,0.2012585,0.1680119,1.22,6,45,2009,0.016373699140376258,0.3388833307925014,0.08099588330030148,0.07445042378852273,0.12085129538682181,0.016621001381578206,0.049565396151934685
1,11.3347,56,53.6,0,2010,12,-45.73155,6.6144,-7.388356,-4.541108,-1.93271,6.214892,5.41815,16.65437,-24.68304,12.8688,0.630174,0.05887977,0.1832561,1.22,18,51,2009,0.016373699140376258,0.3388833307925014,0.08099588330030148,0.05501751819967416,0.11457140718664917,0.01907252205510157,0.047026220299354736
1,11.42779,57,253.2,0,2010,1,-31.11162,-18.10659,-25.10035,2.993044,0.3898533,1.831522,4.021073,8.38171,-9.039789,13.04219,2.051592,0.2171273,0.2690855,1.22,21,3,2010,0.016373699140376258,0.3388833307925014,0.08783096743330235,0.07397954916698883,0.11457140718664917,0.019533283900168067,0.0506475190616345
1,12.53936,61,31.0,0,2011,3,-15.81843,-11.62596,5.36336,-10.32327,-30.28602,-3.927396,-3.397096,-3.130274,-2.264308,-4.809002,0.8746641,-0.06488521,-0.159447,1.22,3,9,2011,0.01624966028154355,0.3388833307925014,0.0675059998473318,0.08722788202525016,0.12052480190699534,0.02350499041923572,0.04793650794783309
1,12.82957,63,0.0,1,2011,6,51.94909,19.13678,-7.665988,-1.517521,-2.204918,0.7518871,2.848083,-2.656811,-1.367524,0.3914843,-0.09217077,0.2550968,-0.2092677,1.22,17,24,2011,0.015470212467167847,0.3388833307925014,0.07341900067803611,0.06182952296234788,0.11393480015784033,0.018468115299353605,0.05154556712296749
1,12.95825,65,0.0,1,2011,8,47.295,8.885055,-3.796436,-2.665592,0.6956485,2.632103,-0.6701137,-0.9909516,-0.9083734,-0.4511617,0.750352,-0.5811527,0.1783281,1.22,3,31,2011,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.062375340117694446,0.12297376633470573,0.02044942520218606,0.04674022448867379
1,12.98289,65,0.0,1,2011,8,42.71912,6.207162,-2.642993,-3.803015,2.209937,1.357427,-1.273274,-1.450335,-1.593049,-0.7269686,0.02847626,-0.4807712,0.2144768,1.22,12,32,2011,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06659110842999906,0.12297376633470573,0.02044942520218606,0.04674022448867379
1,13.13621,69,0.0,1,2011,10,25.64499,-0.6767363,2.125909,0.2264075,-2.326961,-2.07296,-0.5641181,-1.456926,-0.8095703,0.2186834,-0.3067596,0.4041586,0.04739314,1.22,7,40,2011,0.021842900212500328,0.3388833307925014,0.07680673625054926,0.06365987768221852,0.12297376633470573,0.015246489288735352,0.0478981294883498
1,13.15537,69,4.6,1,2011,10,-1.799677,-19.22992,11.22312,0.8196424,1.169277,-5.735501,-2.589899,1.147215,1.704797,0.8502202,1.03452,0.6830354,0.3764614,1.22,14,41,2011,0.021842900212500328,0.3388833307925014,0.07680673625054926,0.07165448377583472,0.12297376633470573,0.014307342913560405,0.05561494108682558
1,13.35797,69,20.9,0,2012,12,-30.95762,-15.43267,-3.837294,-13.7885,4.091673,6.302298,14.16127,9.001044,-6.829618,-10.2153,8.670223,0.4152905,0.2602019,1.22,27,52,2011,0.025746435229843528,0.3388833307925014,0.07437382769020844,0.06018110103173214,0.12297376633470573,0.02277830853908225,0.05087362334918269
1,13.50856,70,2.4,0,2012,2,-6.324792,-13.88968,7.004544,-11.37592,-16.18279,-7.034151,-1.315858,-3.699739,0.1884483,1.818038,0.6718906,0.1953533,0.1045768,1.22,20,8,2012,0.017989616887784325,0.3388833307925014,0.10884304620680643,0.0689542622948862,0.12297376633470573,0.01986525381976286,0.05251442656725531
1,13.79055,72,29.1,1,2012,6,-34.49605,-21.92757,-40.42355,9.485385,-0.4944811,-4.950843,-0.7063206,-10.70446,3.812492,-1.036591,-1.954037,-0.2084273,0.03231844,1.22,2,22,2012,0.01906358506554066,0.3388833307925014,0.07384147591098426,0.09285924784031388,0.1203871721063026,0.01795979536786512,0.04089558763873334
1,13.91376,75,7.6,1,2012,7,32.86181,-1.296533,-6.692007,-1.402043,2.025255,10.98911,-7.532387,-6.471425,-1.99624,1.059385,-0.9414499,0.2989679,-0.186732,1.22,17,29,2012,0.03228661389838062,0.3388833307925014,0.07384147591098426,0.06055111664862686,0.1203871721063026,0.020693216098798282,0.04448358894535908
1,13.93292,76,7.6,1,2012,7,41.4161,5.531414,-6.796334,-3.353456,0.8825161,9.506265,-5.040847,-6.186007,-2.755947,0.8492294,-1.662851,0.2524143,-0.2222184,1.22,24,30,2012,0.03228661389838062,0.3388833307925014,0.07384147591098426,0.07758915158509111,0.1203871721063026,0.017857472978679616,0.04448358894535908
1,13.95483,76,0.0,1,2012,8,34.1759,0.4324095,-5.717691,-6.951184,2.742769,17.2705,-11.30983,-7.722071,-3.618501,0.3305471,-0.2772859,0.2894629,-0.2942722,1.22,1,31,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.06445755673149725,0.1203871721063026,0.018507562568131054,0.051542558285372804
1,13.9603,76,0.0,1,2012,8,34.8612,1.712281,-5.538116,-7.634356,2.695681,14.80806,-10.28783,-3.302079,-0.7001665,0.1356685,0.1592017,-0.6414051,0.1156536,1.22,3,31,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.0581601425541627,0.1203871721063026,0.01747869549792394,0.04953294737575673
1,13.97399,77,0.0,1,2012,8,31.66532,-0.2431389,-2.377202,-3.872266,2.461204,13.28828,-8.765069,-3.213879,-1.163211,0.06119786,-0.06392986,-0.6198807,0.1383092,1.22,8,32,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.05371242812225723,0.1203871721063026,0.017857472978679616,0.04953294737575673
1,14.07255,78,0.6,1,2012,9,35.51581,-2.820505,6.780181,7.769475,-0.3504671,1.985887,1.046838,-2.576196,-2.323962,0.8500983,-0.09841041,0.3546539,-0.01004201,1.22,13,37,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.07396358355222632,0.1203871721063026,0.01795979536786512,0.052247392340320574
1,14.31348,78,16.3,0,2013,12,-47.93859,16.6038,1.204346,-5.526182,3.054048,-4.563436,-2.338414,0.9763063,2.441152,-1.763303,0.7718399,0.4175286,0.1721286,1.22,10,50,2012,0.01652172023065535,0.3388833307925014,0.08185105554803418,0.07305530994950844,0.1203871721063026,0.017857472978679616,0.04386371406392168
1,14.7488,85,26.0,0,2013,5,-45.16374,1.272022,-15.11542,3.537596,0.9804034,-0.009362375,1.282503,-3.059564,1.904394,-2.591764,-5.914559,0.09811847,0.1153853,1.22,18,20,2013,0.01841952694643844,0.3656767994816048,0.07042019474306586,0.07011743484112225,0.11818415996164891,0.01755808468426449,0.049108971387042524
1,14.97878,87,0.0,1,2013,8,44.05083,4.812938,-3.925314,-7.380543,3.603153,2.372231,-3.796845,-0.1063527,0.708399,0.6921417,1.206419,0.650803,0.01458818,1.22,10,32,2013,0.01841952694643844,0.499679500868111,0.07042019474306586,0.07276652918190056,0.10834559278332387,0.015105006809228617,0.04706093274585359
1,15.08282,88,0.0,1,2013,9,39.74887,-1.585642,6.452928,9.858546,-1.089661,0.5369264,1.660798,0.3738687,-0.7745568,0.2508176,-0.2580523,0.4927732,0.0331822,1.22,17,38,2013,0.01841952694643844,0.32519275904718814,0.07042019474306586,0.07151397586346055,0.1315939683129837,0.017200361798145946,0.046798171729264634
1,1.96303901437372,36,0.0,1,2000,6,16.4206958409736,-2.4474697441109,3.1840145087487,-5.91557327819733,7.58171464330865,-7.16471301010554,-1.3036526670055,-0.696122779502809,-1.68065724513185,-0.725818212256775,-2.41563405875568,-0.391202075520977,0.553624201336684,1.22,15,24,2000,0.02452507661669205,0.3283178623804854,0.07471050566433181,0.058589022922452126,0.10466326591852149,0.012595607801376817,0.05236606927432919
1,2.2861054072553,39,0.0,1,2000,10,23.0603167836687,-0.878615195559251,2.01405796690457,-5.25471505509255,2.66683308052903,-4.53191841635231,2.02106589933332,-1.88300377746642,-1.33233266050734,-0.137287599687238,-0.987878809238906,0.0529387436871158,-0.921152399871516,1.22,11,41,2000,0.028190600424173217,0.3295039330285766,0.06776238289962061,0.060720029400056885,0.1313062060532774,0.014312669454683943,0.04537749336518122
1,2.61464750171116,38,135.6,0,2001,2,-23.1622918566997,-34.2999077266822,-1.89552774257965,14.1318344369484,-13.5327542918481,-4.71707906964824,-1.42324269927718,-7.5359639644068,-4.72401666242944,3.57423806256914,1.25066565276001,-0.202715556686531,0.0531347442684141,1.22,8,6,2001,0.022653529947183802,0.3157632997250097,0.06359593681854106,0.06486388326499222,0.11289082505178866,0.025674509631136044,0.050887405292093
1,2.94592744695414,33,7.2,1,2001,6,37.5877224850071,4.69672205382183,-1.91635158961418,-0.191763326985372,1.45983196571486,-1.24636816919306,0.607290990172447,2.44086763239726,1.67464192245433,-0.164583371754849,-1.82097168751439,-1.08362188955889,0.559072342470622,1.22,9,23,2001,0.019734112464339947,0.34827733435568753,0.07278995528284149,0.05914847013170217,0.11469649589224598,0.014130883536431759,0.042266155026722534
1,3.05817932922656,36,0.0,1,2001,7,35.7088105373394,0.277958636713234,-1.28948046246357,-3.31225443796424,2.98092038965151,5.44816102836223,-5.46104453357179,3.51493096334985,3.14585671674412,0.280939697726821,-0.63067524331398,-0.347715688329804,0.407968437276472,1.22,20,29,2001,0.017156356943944663,0.3248598944165414,0.07278995528284149,0.07411582242322666,0.1171264979212244,0.016882769963038433,0.04204418018930005
1,3.1047227926078,36,0.0,1,2001,8,27.5399758114532,-6.30659193407628,-0.779891957771031,-8.56145120025712,6.28269053812572,13.3549210139791,-13.9618061916832,-0.424408379329228,1.12420148370228,0.757223552051816,0.484467624142543,0.829015755605128,0.012432439724454,1.22,6,32,2001,0.014131968161275734,0.33483379126051244,0.07278995528284149,0.06195124691487375,0.1171264979212244,0.0162658472378048,0.04756694516453779
1,3.18685831622177,37,0.0,1,2001,9,15.6219945968804,-10.4757473717434,-0.18047054089198,-16.8405065121674,12.3244644132567,4.86437505658522,-15.1117225400933,-3.06253332407337,-3.26417642035792,-0.53978025991713,1.57934934943669,0.724854057259404,0.175994933797369,1.22,5,36,2001,0.013557621727266956,0.3504718436723634,0.07278995528284149,0.058049895431317576,0.1171264979212244,0.015946691781768767,0.04316977395726752
1,3.40588637919233,39,26.2,0,2002,11,-11.61366904532,6.35830376418315,5.97170872652324,3.52677174563425,-2.65163404122256,-0.824576044368306,1.06887853155524,-2.5340396002126,-0.59948719080903,0.520134017887032,-1.17563193240731,0.2113093965058,0.0305725575734231,1.22,24,47,2001,0.015132214633241757,0.4076008168928463,0.06773403929844839,0.061930403399919426,0.11301929059539045,0.01980327644785354,0.04881600692577601
1,3.45790554414784,36,2.2,0,2002,12,-30.1385536520445,-6.47448881734367,3.38799195150059,-7.04086516328711,0.57795339096608,5.06758010150514,10.4514667144746,2.51079439576634,1.763104374278,-11.3520463619712,5.3263079234808,0.40056254174558,0.141725619081933,1.22,13,50,2001,0.015132214633241757,0.39738814316451293,0.06773403929844839,0.05848708133115946,0.11301929059539045,0.019962150372144414,0.041782459454024194
1,3.54004106776181,37,24.0,0,2002,1,-23.2611498535711,-25.7331942635395,7.24901165865815,-21.3289388450998,3.87428237456693,5.75315920741962,13.7172939199958,-4.90136888561272,7.82285249799212,7.33047698347799,-1.96186450307158,0.455705262127281,0.462680672901812,1.22,12,2,2002,0.015132214633241757,0.39738814316451293,0.06773403929844839,0.04950919905796265,0.11301929059539045,0.028898689342528257,0.04265623180515082
1,3.56741957563313,37,67.4,0,2002,1,-18.7252983461814,-31.2299376036573,6.96266001652032,-27.9658006373912,4.25540888058392,6.43012720315555,16.9966517377269,-8.30784387717135,8.76714267806893,11.8007402651791,-3.53619827247796,0.370438943594837,0.513462153502703,1.22,22,4,2002,0.015132214633241757,0.39738814316451293,0.06773403929844839,0.05894331520587723,0.11301929059539045,0.015561728127891859,0.07226648738478798
1,3.62765229295003,37,61.0,0,2002,2,-45.9653450685861,2.93949716530214,0.667615030138099,-4.37085504372452,1.12876976318652,-0.26072515537319,0.23593485521877,6.077804098164,3.75969977818193,1.71475788081124,-8.09668435553885,0.642454099347107,0.401287583696249,1.22,13,7,2002,0.015132214633241757,0.41431702041311697,0.06773403929844839,0.06241282643374335,0.10845940473158641,0.019747154152646097,0.0423574188667767
1,3.78097193702943,37,70.4,0,2002,4,-30.1245984636035,-19.6160575951293,-24.0029932273554,3.60873384046815,2.56661424210937,-1.70223164123267,0.0466751753244045,8.97965507271308,-8.15678865901739,9.83306769588499,1.42398493934648,-0.194757691690971,-1.2927032387162,1.22,10,15,2002,0.01326523744405712,0.3987354755717226,0.06946359509760344,0.06283609265829308,0.11477425213293942,0.01980327644785354,0.05097049987495472
1,3.82477754962355,36,56.8,0,2002,4,-21.3112974384759,-15.872919873676,-22.8083376588578,5.47345627457077,1.64151426821707,-3.96884601675063,-1.28077918702783,-1.64333823422934,1.99049260615579,2.98327172617101,-1.92025435043667,-2.38639942871274,-0.638063615126402,1.22,26,17,2002,0.01326523744405712,0.43919315153428723,0.06946359509760344,0.06881826369020688,0.11477425213293942,0.019409775980918205,0.04389021142948
1,3.93976728268309,35,6.4,1,2002,6,-14.5397761767204,-3.17441510147358,1.73726100259094,4.49343289831899,3.26710545028424,-0.889000432049613,-1.7253841096572,9.78284029194654,3.64439797936034,-1.85846893986282,2.79721954776949,0.912648225698717,0.318381427733823,1.22,7,23,2002,0.016325611370405353,0.34387419712869194,0.0840059995452352,0.06624238629942826,0.11477425213293942,0.019409775980918205,0.04204763767625672
1,4.04380561259411,34,0.0,1,2002,7,43.2256294401721,7.33459338652253,-3.94692963486062,-3.25485895479593,1.37521194494514,-0.731801575077344,0.576383201014002,5.36330176556573,3.62891233169873,-1.38099134350072,-0.591796926061133,0.830678609876448,0.122978987103921,1.22,15,29,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.06053361115467208,0.10961908579506016,0.019747154152646097,0.048366290356538645
1,4.09034907597536,35,0.0,1,2002,8,32.4192087757968,1.0038631837548,-1.26392301910823,-1.94937186596822,2.71464843953489,-0.728217397859399,-0.847812600073975,10.2050269764863,7.08490577352238,-2.24590403678359,-0.202900841127701,1.1507480256798,0.292855019266188,1.22,1,31,2002,0.01536177480921371,0.37730928455538953,0.07442123431144118,0.06868998929460726,0.10961908579506016,0.019747154152646097,0.05026994778847857
